F0,F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19,F20,F21,F22,F23,F24,F25,F26,F27,F28,F29,F30,F31,F32,F33,F34,F35,F36,F37,F38,F39,F40,F41,F42,F43,F44,F45,F46,F47,F48,F49,F50,F51,F52,F53,F54,F55,F56,F57,F58,F59,F60,F61,F62,F63,F64,F65,F66,F67,F68,F69,F70,F71,F72,F73,F74,F75,F76,F77,F78,F79,F80,F81,F82,F83,F84,F85,F86,F87,F88,F89,F90,F91,F92,F93,F94,F95,F96,F97,F98,F99,target,group,level-0,level-1,level-2
0.3571326520908793,0.14076645081110745,0.433895021065663,1.5646838726331755,0.6453472371966469,0.5358448167182249,1.5740067270996188,1.33144234158018,,0.964224054647522,,0.3276610720355737,,0.9653228963819932,0.590484318521051,0.4198044536392887,1.46409518172898,0.3763897310111217,0.48140872364426235,0.7885517373481962,0.39579971695073235,1.4913224456223164,0.4180414889763277,0.22297280280251427,,0.3292819601821489,0.48821644116554463,3.5315545264055146,0.4473825481626914,0.5810684662015955,,0.7327444929554385,0.4943618642535351,,1.715177241951118,0.7233452550622586,0.18200881288935142,,0.37123343762529243,0.19912885872146358,1.5258246191249327,,1.637961230215769,0.6064970420915192,0.2262912483435967,,0.5866083642380496,0.3731797869012984,0.3657643393609133,,2.4173799317091205,0.42528675290700413,,0.17119670296964687,0.442566090469684,1.3193352149581128,,0.6607833284435477,1.6439773583750423,0.6478001972939998,0.3949701153689181,0.752111883716632,0.5587428722953329,1.6252282083377811,,,2.5375971942170588,0.5610609275309374,1.6593841058474208,,0.3855672530238322,,0.5929855521910008,0.0,0.4540816462651454,,0.5275692215328682,0.5934069617121468,0.491042395898645,0.3493163746904438,1.5709185782185382,1.4405651947502105,0.6072357387203409,0.6722452608923697,0.5374256491874257,,0.7013315653115547,,,1.39785854125506,0.4806653626106248,0.5147202209534979,1.5524201435160143,0.3963101565510809,0.3069960454714518,0.5553583497279341,1.817875608467907,1.4752674679526245,,0.3648529163261533,45,GE-OM3-13,Engine,Gasoline,GE-OM3
,0.7836009657971775,0.6364297787448024,0.5900312138733399,,0.20162727657244586,1.0,0.25364448121298067,0.7808786118915436,,,,,0.2568980415817543,,0.6510842501581634,0.3204405043039915,0.06515871067396034,0.7517971927681998,0.7683462526658187,0.31036956506057584,0.3158390767289361,0.37150444667765536,0.24090315647565463,0.9402279555560833,0.8522745060642364,0.23463052931102885,1.421146394710194,1.0,,0.7201598639331579,0.6711120504811416,0.28748439014235533,0.7257638756946337,1.0712398520237034,,0.17201407663227233,0.2401322633595575,,0.5045220997437991,0.6241442017054262,0.7266352619586542,0.5657161049294029,0.3934107345957363,0.007386617053804769,1.4332975020658494,0.8025086746971543,0.22700378381839495,,0.3593947666185577,,0.7834631677393619,0.100566786899554,0.8292935382509569,,1.4984694246302284,,0.4400875637424962,1.2728739007638907,0.5643003209173861,0.8752825928751297,0.44963365519377785,0.10131986180061263,1.4991158922228542,,0.2954437231706205,1.6947874559025298,,0.9017154184281682,,0.6250378243533907,0.6404220989384373,0.5126438251636003,0.3043661657755712,,,0.2683017603829472,0.24202957604268432,0.6780801015487613,0.4361644431749658,1.2518195731365853,1.4134994674695716,0.775342112572565,0.5255152598451759,0.07225749183382824,,0.5585815421354992,0.7067829062903602,0.3818415599558799,0.33187234322634657,0.39658600530442667,,0.4785179498678889,0.6149387937764247,0.011957194385120504,,1.2889535129000147,,0.517429207498633,,44,DE-OM3-3,Engine,Diesel,DE-OM3
0.7074828982503243,0.24501759218675578,0.4035006583497322,0.22954795828163638,,,0.6185756274070167,0.6546491071567946,,0.6903560391334763,,0.6465664894108766,,,0.6908442814912911,0.20504572894410228,,0.4429956670391985,0.4344493092760209,0.7319106026716864,0.49370507107531353,0.20707946307089226,0.6805574582517088,0.3905862806333027,0.3500577023850888,0.5767443523348995,0.4353992315288261,2.3266166159393036,0.5974169624175583,0.3648614324034999,,0.37245133698189464,0.4113676720648804,0.4991715551635037,,0.6022326367235931,0.7803315869000809,0.161115386584134,0.7730195771276065,0.4505052458243809,0.33610278744414873,0.9612515785252832,,0.2842290212375397,0.884080874689497,,0.8407965871987921,,0.6443007567680089,0.664561298257837,,0.6228076745933299,0.6271201157452148,0.35668634692142326,0.36290550218942513,1.4954841307337121,0.7170334209979021,0.48006486019108585,1.4975727762068722,0.5370563715113122,,0.7784408985638663,0.7884372842850074,1.8117612235977933,0.5010205954351628,0.6793424059002947,1.3188218342618772,0.6244407856393277,0.21615596065178302,,0.6691895322636124,0.5012686706612115,,0.45145451539639553,,0.764769020049005,0.37458305141847026,0.36085424350995243,,,,1.2255004312173314,0.48045432070164457,0.38940671759929835,0.5188315093982779,,0.5973642556408735,0.3270483542539046,,0.20867980251310494,0.3078159161592433,0.0,,0.2381422775355151,0.5114449425635348,0.42215284521280066,1.2927596655942706,0.2219576316093496,,0.21761531253209215,54,GE-OM1-4,Engine,Gasoline,GE-OM1
,0.673624773335133,0.32289161624208906,0.6322769753522116,0.8493651701718782,0.2577561723474992,1.8223398932078672,,,,,0.8849385839581535,,0.20334573475803144,0.27712758987572006,0.6811777484667348,1.7089074107783702,0.5781315754970541,0.012482158831600589,0.5719459387118605,0.16065872713307536,1.8881972119680417,0.4490948254951935,1.0,,0.3070507946999615,0.0,3.521245356964701,0.06372980116584048,0.421770225591803,,0.6324691727827079,0.6546264241299897,0.08913275819921532,1.3659384053111165,0.39946882636078335,1.0,,0.744129647315313,0.3760075444463213,1.462943181019299,,1.897012809843242,0.24400902557107715,0.5655240876838675,,0.09715687247997128,0.14004623803319452,,,2.4197716239790585,0.30835374579815433,0.9285567504094467,0.5836669333643885,0.6212717831500344,1.4520881264588748,0.4692603462027307,0.5326354872401048,1.4543065854971782,0.3959957416246715,0.7615538822292537,,0.02150115452162939,1.4503883169348308,,,1.44375737989746,0.5103314070185885,0.15845762387478224,1.4521699227259934,0.7958693078292762,0.553467933227704,0.7865640529174404,0.3714237284191417,0.3859365627341105,,,0.613306800736438,0.32289179277401164,,,1.7370459159037366,0.2256518028906183,0.8098146533763461,0.08615292998967564,,0.3095145993259735,,,,,0.9354935833911507,0.7491337528338322,0.19332341753404397,0.6312489925473673,0.1195780313042838,1.4885818305807588,0.27881518256687826,,,50,GE-OM3-6,Engine,Gasoline,GE-OM3
,0.35501236543427017,,0.47740073353894463,0.537454830479877,0.44039455461210547,,0.7431216726944679,,0.4439059590660408,,0.6945553683982733,,0.458129433304281,0.3873975965330969,1.0,0.03170159986621695,,0.6056577045997977,,,,0.7218826367684824,0.3069561152752083,,,0.44095197831357846,3.033774069401133,0.7496658610064701,0.072399531853312,,0.6345003348627362,0.4224532885564241,0.4682259453615171,1.0,0.21125858961843888,0.5223051219737758,,0.6296401745956178,0.42320556029867556,1.4760128592248907,,1.3362215897126857,0.7752938942853165,0.6133692302991226,,0.3677072157124942,0.49385240268212843,0.40395740909666933,,2.7527841498445023,0.3999788758609411,0.8052178997969262,0.29811547396026655,0.0,1.5039653792885128,0.4172887721192396,0.2864674828637586,1.2427729394333635,0.71368625323569,0.9410006831246872,0.19770199177486153,0.08062235474240356,1.391282346334381,,,1.21595300489753,0.6072102003003385,0.26522011325722505,1.5714677029506547,0.6503267477718233,0.13315076466679976,0.5363798285613182,0.194349599188428,0.8905548398256372,,0.8885532776200915,0.16387958154525237,0.18696454102486815,0.0,1.5065047346311886,1.5134090294352172,0.17964607413297187,0.7814952801097328,0.8352175952203924,,0.47151297614000925,,,1.495167932698525,0.8092370557859687,0.573090290910301,,0.9741789534647123,0.0,0.40608472637561815,1.8260518187862451,0.1306214677896669,,0.29989958954684626,48,GE-OM3-5,Engine,Gasoline,GE-OM3
,0.5837639638697594,0.5624008738702152,0.7258098125781279,,,0.6351322365979243,0.4954206548229819,,0.9656783729830367,,0.47788859354494223,,,0.4142365235288742,0.23089260299841555,,0.13421789787427557,0.6684731823975105,0.3801164915728224,0.5717763884903685,0.34505625785383043,0.6813082439312907,0.3738838432316832,0.5272153999666348,0.48522060239872106,0.30398558243568913,2.859209941038351,0.6260981996473168,0.6570114450474115,,0.4287287224755632,0.38545686162191906,0.4610668431941096,,0.8217003098347594,0.218234950245036,0.316389072299018,0.5159658964729384,0.6533291425585238,0.5713225392848358,0.6309747228127158,,,0.41491212268248756,,0.6089365405724814,,0.8157148583789017,,2.8345699203490735,0.8957464232862551,,0.4477510230148181,0.6132147336510712,,0.6832374562626972,0.27994777441722174,1.3648826714192028,0.5446045558663449,0.3611561986736951,0.37233606354617893,0.6421586885905838,1.6610027864547083,0.849072258781489,0.5320356265808498,1.0112518842441667,1.0,0.2721807911601406,,0.5901562791879751,0.4498977046770849,,0.23721267356168035,0.7087234073682578,0.45181133060857864,0.48721021978058965,0.4469812125535448,,0.3877550424928299,,1.2494197060913927,0.4949668623512131,0.7017869860176702,0.42396709206857275,,0.3482208732950715,0.6622427207231516,,0.29256685101569657,0.4352446293251745,0.35298224805341233,,0.2626609408979839,0.8727908696958518,,1.4210412829356052,0.5339223475997025,,0.23598259439962452,54,GE-OM1-4,Engine,Gasoline,GE-OM1
0.3677765496886166,0.9371430314163735,0.0,0.6415583173888091,,,0.6301405230372215,0.9497240072365454,,0.46815346716242395,,0.7096461496860412,,,0.8216966017965547,0.42337166975463997,0.11805680966090369,,1.0,0.7403708357991629,1.0,1.235218820151548,0.39075382248522006,0.794847475288116,0.45122225219417106,0.18060359358943093,0.19224296560222331,2.3291281541817392,0.6615775158339062,,,,0.6395973794637385,0.0,1.870378329915893,,0.25002956560426964,0.40724463185942367,0.7771824116667594,0.867116507592995,0.9550721138271998,0.5431863128186014,1.4623879101918402,0.6126552319753393,0.44795797061165993,,0.473711518875495,,0.3515537117545638,0.7718848481891392,3.0,0.3814188894712819,0.5587012203965996,0.4070430288216044,0.5164324396222966,1.8707260524105964,0.63242466925484,,1.696356763872838,,0.4761054349961987,,0.700898110812567,1.4959477177461573,1.0,,1.8703450051168442,0.5443287622100985,0.871389910842307,,,0.42356806233321165,0.7455495781963178,0.3601629735844938,0.9476840012652499,1.691290866554593,0.6268630286968329,0.37691879031454817,,0.20968589364327403,,1.6546227348981433,0.013880427554974364,0.5364779794876963,0.7687143181137107,,0.24651078478271013,0.5385705395890819,,0.5878814829580312,0.46140522946603263,0.37801791697827003,,0.5268754736115473,0.0,0.5239759645402065,1.8322661491894663,0.25765789333766487,,0.6708499140096882,62,GE-OM1-6,Engine,Gasoline,GE-OM1
0.375891536689488,,0.8206647747174087,0.24081172401210463,0.020793457834312884,,0.7370034743623247,,,0.2297814618363248,,0.008712391961062504,,,,,0.4593409224489328,0.5375719529013744,0.683940319603761,0.6749471370392288,0.3085449172056924,0.7650909908168346,0.3947079171649918,0.4093177255610394,0.6228017376146001,0.12332372962154386,0.18969733460779678,1.2412531674623215,0.3567977654883104,0.5414451775411097,,0.21434461941705232,0.3249651559668072,,1.23457876638914,0.13364670165942094,0.7236070828329532,0.796429363639619,0.6068230940103535,0.6442132435763082,0.49812317174034276,0.6042599219365522,1.7542207000373613,0.5950602911870195,0.5451329700613492,,0.7054453468561305,0.5971579990694417,0.4904560800113396,0.4317861210739341,2.9774747379278734,0.6990501301801234,0.12841584849568266,0.6088619077706362,0.3003893312523259,1.7298791757978194,0.08100043838855644,,1.5703177330556088,0.31157533043526114,0.5542524485006919,0.5746083284467866,0.39643584883300925,,,,2.0,0.6082020075457895,0.504288519808793,,0.3604921541131094,0.4268664006210629,0.4985321423989879,0.8928994551968616,0.4045798459101248,0.09428452433035867,0.5703366956784169,0.28013082671888545,,0.7367173664302712,,1.4975044229567602,0.9007107677570668,0.7629426706952721,0.5292921744274266,,0.2585154467711261,0.6311236936703282,,0.7002910541190062,0.36867484648472665,0.5070818446605186,,0.4495105841145889,0.18030645622846372,0.4801928917523256,1.599699007552049,0.457685756155333,,0.3901165297614573,37,GE-OM1-3,Engine,Gasoline,GE-OM1
0.21037728562039107,0.3866600450451831,0.8123106430295378,1.2277884981227847,0.6443538143198071,0.6285788500303614,1.6427726245583592,1.425850577324896,,0.43896392394687295,,0.24362075633603,,0.49322748907300895,0.2156852412450529,0.4358685832002726,1.534741076098537,0.6688209940454325,0.7721775479280368,0.6601224543400704,0.47775770094223713,1.5461325439505798,0.16277619214207276,0.14068623219601897,,,0.414478267845529,,0.4288849707548784,0.4586611240807847,,0.6364266552508815,0.6293466647437824,,1.891749915530814,0.36944141241502226,0.42139623828537615,,0.638370732707924,0.22290589716565504,1.6363693048090413,,1.5454377344680406,0.5108443416349083,0.599002876852077,,0.3174700072799191,0.4526277877463117,0.5539740840775847,,2.1975964351079926,0.21636954805791764,,0.2974161838659716,0.6686457668198221,1.4252340251070907,,0.0,1.4817055176932867,0.7027561980491035,0.6731036648258698,0.4340660302841957,0.5065094733673022,1.4653812106458632,,,2.5070552304460003,0.0,1.1396689877143564,2.667620088169523,0.5856937207402418,,0.8457044487640946,0.0728510242808166,0.43242660086260326,,0.38067462258761187,0.4944999970988622,0.5626636236609759,0.19385923009960265,1.6420410952200823,1.436599036782071,0.6253015230593368,0.4946325444856354,0.6618210685140811,,0.6560875529152027,,,1.4007231398893634,0.4975962682736652,0.4475568163130641,1.4603760157204935,0.32891772429707683,,0.24502989955904808,1.7173227506977797,1.3152249036136583,,0.22401277701173813,45,GE-OM3-13,Engine,Gasoline,GE-OM3
0.14860899878134584,0.61161921338322,0.8721803140153912,0.7912943322805768,0.7707403237292847,0.4818011915900212,1.540089045085209,1.638527890163962,,0.5223833022857983,,0.24666938969395483,,,0.24004925332830165,0.8736212315685703,1.7565599352511705,0.47712163006317787,0.0,0.5001307241267523,0.7638941144876955,1.1974830873131679,0.45556850253020625,0.23471953929537448,0.46780929439995655,0.6716176994436316,0.4818574533442738,3.5201666967131215,0.36670942521897115,0.9265452912004333,,0.5031094551270556,,0.6739631068134319,1.5331557957404383,0.4534837202705024,0.4246746152492396,,0.5177242414799771,0.9484350876977586,1.4694956842394546,,1.3726636482561545,0.4485442116270778,,,0.663466281091912,,0.7461247161083373,,2.84767740393736,0.6420275550699335,0.7118294173439662,0.38898969235986264,0.41875709044313114,1.4128999175758596,,0.3806525435849844,1.1856451054127253,0.6680445799018304,0.025711193409440454,0.30368687099365155,,1.4513912629457528,0.03392266061519794,,,0.69656420514722,0.7481232446475636,1.4802887853018352,0.006700917994257684,0.6353637218030357,0.34994124825877443,0.1905827625012698,0.4733783107323444,,0.4640107731861748,0.15911295974589978,,0.30363937728165563,1.0,1.5163848850584576,0.5919316194341806,,0.017165444937994795,,0.014074664661531639,,,1.5973758095814494,0.686654333871791,,1.6379000117320128,,0.6208753493144262,0.5708305793057418,1.4509069107533226,1.8673086603682658,,0.4149822731104426,63,GE-OM3-9,Engine,Gasoline,GE-OM3
0.4814278607985385,0.6207827820195758,0.835551544111653,1.6850331062013004,0.5945095109254006,0.3064202513350634,,1.562927656323227,,0.2791202371460016,,0.6891356366457563,,0.4276024590997979,0.49163458675566274,0.03656502745239637,1.1258708965078699,0.39441679940845253,0.4767097372906453,0.8115724106245229,0.14619721464158655,1.822479013206159,0.6762764253231074,0.0,0.48351453405058276,0.4461173958271279,0.2985329004048807,3.3906018073582422,0.7728980900010393,0.10116890062500164,,,0.31505872309473065,0.8010887491212557,1.826322634240909,0.8098710692804288,0.6781816701327125,,0.24769999991034952,0.21577133284143135,,,1.4301225519113854,0.5559482108537214,,,0.2998355604535255,0.8828784866899463,0.42666152826135517,,2.0,0.6863577829573394,0.1490387121708766,0.5100334945293286,0.718241241959248,1.7859653250776777,0.36516348259998,0.8043912170018426,,0.7998350751483558,0.6915307060825964,0.2601985031442041,0.5377767221401214,1.3165308112543856,0.7778550674853445,,2.05795831926506,0.19507307671631546,1.4140286844681287,1.2898351282757259,0.24578933847037326,0.49191213090042246,1.0,0.5926185660746472,0.37795478200542176,,0.4438479398338741,0.6479051977030604,0.5104061732851362,0.20373568379494494,1.2310453203367018,1.0,0.0,0.5706686443308073,0.37316253160499047,,,,,1.5149643028488224,0.6175166735230468,0.39963508345374044,1.0401796966206673,0.8796362959256082,0.4690424247552957,0.783286354336877,1.4840721298585642,1.5696915218045677,,0.4500309142503351,72,GE-OM3-12,Engine,Gasoline,GE-OM3
0.5783825197265998,0.5469045560173991,0.17602092416162626,1.5653683500748263,0.5529846034690917,0.7079075056156858,1.543565394976572,1.2174698330900047,,0.41617617114045796,,0.36354775652413585,,0.6136742815287963,0.5353648934155046,0.6141939908442818,,0.3263765341513193,0.4493530187145872,0.4081838403326642,0.23013315555399888,1.5496451331919523,0.5613650463245679,0.5195471503805994,,0.5430778033652276,0.41232861897257234,3.6055633848052704,,0.8114309846962666,,0.6163119151707608,0.41507400170460396,,1.4372215058473499,0.6156066834159746,0.38344712777534823,,0.45856144931812626,0.367285843906879,1.503463718172751,,1.3998437920029603,0.8885317169597364,0.4407096798690927,,0.3817577086411426,0.7253146192583666,0.23578494719044252,,2.490194448394163,0.46818786500890663,,0.4790171383498291,0.5867273953794936,1.2364181079723457,,0.5459228045454017,1.430932187339136,0.6656531252757567,,0.5396158261597405,0.36876396764005215,1.6257475044986098,,,2.942880887380091,0.3429584772184037,1.2554627846307327,2.5497221286287877,0.5784633922328882,,0.6133695600350982,0.32385787064946914,0.6517341140988576,,0.4673139500925384,0.5239502306111234,0.5337555617262928,0.5965023310798412,1.2485132745699719,1.516760588085082,0.6127576767182457,0.37932947480688634,0.6034513189210882,,,,,1.3315620130278962,0.6143247898588986,0.6700448877158741,1.3665818658794648,0.7062946817655373,0.2761366238275031,0.43975637981875304,1.1028585040355174,1.5951476842342165,,,45,GE-OM3-13,Engine,Gasoline,GE-OM3
0.7255192324579116,0.5517510797029139,0.6392496462720091,1.626936093862742,0.5267076731552893,0.5729788390986335,1.8247273589071282,1.2587933316169013,,0.9351888125711738,,0.5655846800018417,,0.5037868660127216,0.4338514848919524,0.5128294120926447,1.6787958435355028,0.5345338733448698,0.7544998235597968,1.0,0.6568798468712651,1.3768102749115645,0.23555827262476622,0.4605098270861121,,0.543281748595031,0.4630260072022357,,0.3977862746691438,0.4431535758226164,,0.4679857598537742,0.5071980329598235,,1.4343495118390952,0.4991479028050873,0.498315075642939,,0.5509364934995563,0.6270722919839881,1.593348646286159,,1.3247076767076016,0.6580599819165407,0.4873108196146117,,0.43845958555579095,0.48590737874557455,0.5203391742781118,,2.5438875551640514,0.48278300123223034,,0.39606040872548154,0.5284226322726276,1.4354003100079642,,0.42630842244728107,1.4990512002769076,0.6223022567389521,0.1907637064806333,0.736033564816265,0.5063367754883925,1.32248022906415,,,2.3254578326179374,0.6644108766627339,1.508053961460496,2.244105432277191,,,0.7509092658975534,0.5281146418675714,0.32513488940996826,,,0.44953463601185106,0.5072263596352602,0.38948341573210565,1.4084056854053877,1.5546189271898647,0.6248094111571919,0.6814963018488474,0.6163414473498822,,0.3608222335835586,,,1.109977180857626,0.24979658230326035,0.6960042172174845,1.366666316608307,0.42636727524160145,0.5141161323079984,0.45080020331290105,1.5445619121073246,1.4719051207171479,,0.3635708413629823,45,GE-OM3-13,Engine,Gasoline,GE-OM3
,0.2275661009833335,,0.3096797316387238,,0.1331958628299383,0.44809156182837706,0.5343083240946404,,,0.3606049965118567,,0.7995551860277439,,,,0.8074930956310731,0.721461950990425,,0.0,0.07529450977341709,0.35776850333952886,0.6288141333622982,,0.48640880319177665,0.38179221752435155,,,1.0,0.574235121218733,0.4962642894326286,0.47776845707126664,0.5059781972117909,0.6111167534971209,,0.31553237962312936,0.07676113919368018,0.8510881398327635,0.625950354069242,0.5210479389477679,0.785765784453494,0.33388455133077605,0.590436064135468,0.1721732158871119,,0.8638532917005116,0.4734841528910082,0.4572462117622263,,0.8589887568208311,1.0326210784973862,0.28944048469841344,0.533885111395421,0.6104893938062228,0.7379828613116308,1.9315722094399663,,0.5839632407057457,1.0,0.8110116273828623,0.33530481691257386,0.4560331277395067,0.8467973010258608,,,,0.542563866803519,0.3969042718777538,0.45252528178416523,,0.29960592944546255,0.7932786580688994,0.4506072858479454,0.1871568432072113,,0.47477595383049215,0.3991878102758853,0.885488693085141,0.7158626923658495,0.3727467390076244,0.8596100310215956,0.0,0.5980607251347797,1.0,0.6729102011326162,0.5688792272325826,0.18356732015388588,0.49821261382863574,0.2976137006307314,0.6172836884928774,0.19363957390792405,0.3372580986380276,0.468778606987593,0.7556265686091983,0.8039207751331137,0.3834393879458389,,,0.4331106527741298,,5,DE-OM2-1,Engine,Diesel,DE-OM2
0.7345999441596245,0.4377035079975071,0.6934566835210009,0.6026793775427216,0.23893432757732994,,1.8213759068888533,1.4199395335376315,,0.6850135235845751,,0.44946031478002196,,0.33024779009763583,0.5028298159467671,0.3742045282383215,1.2356326517797944,0.0,0.6971941038818104,0.0,0.705881415966766,1.6047172276708583,0.23930252463954058,0.7410842266270082,0.28530179260053923,0.25552949658819557,0.11900030951613916,3.5013104765009166,0.2515662554975539,,,0.3549446635084001,0.0,0.2349516628378427,1.437999269293548,0.7024748877547491,0.646916377618835,,0.4769932116274171,0.3597185188210527,,,1.5132775541693495,0.45203361481335,0.39186187368686204,,0.22337003349102313,0.0,,,2.1331780582508855,1.0,0.8398840704606327,0.34419803154199374,0.6764112315156835,,,0.9111742469107733,,1.0,0.592635323053388,,0.18338411263275947,,0.6826445793569158,,1.5354372662811064,0.0985853633189784,0.0,1.074298084688377,0.6727271820271303,0.6764459214187295,0.5471714964295272,0.0,0.0,,0.3952366115067878,0.11503826206355613,0.6863387040149083,1.0,1.6938667082015202,1.737675377402213,0.22706571619070626,0.4583776113812987,0.4854852100908577,,0.7538876799441611,,,1.4275745051321966,0.9993976638528691,0.8333645835781099,1.0,0.5724578171206589,0.3398849504872424,0.6992299521657822,1.97689025428605,,,0.7856311146656576,65,GE-OM3-8,Engine,Gasoline,GE-OM3
0.6407350517968194,0.4843610848993776,0.5409419801166382,0.0734839417456199,0.6030901118181127,,0.8317968251194406,,,0.6130072146960147,,0.3449208721535913,,,,,0.5049917392104797,,0.3580439271489989,0.3538457586387129,0.8399582424779465,0.6332985133299466,0.34283637592106814,0.24713157883899767,0.47055099298458786,0.867155545203224,0.3665387638613792,1.3681020458638842,0.5232891387224564,0.571081262079159,,0.4950214124120468,0.3581204710175787,,1.1281675662059358,0.3251245502479579,0.40403204178784685,0.6703139323726034,0.7905522456923038,0.7006663246448085,0.11402522317076948,0.35503230962656224,1.6526204841673775,0.8307030444114342,0.6094362049355172,,1.0,0.3277946691743253,0.7354694187921316,0.27078301409736233,2.134817791383038,0.2828730894838743,0.588746445579954,0.5485855134678654,,,0.2639879018333961,,1.3252128474695444,0.5850038389363822,0.5214079090452128,0.5334524087840179,1.0,1.6807455858781446,,0.6499399348842294,1.2540995180242471,0.7324468117190422,0.09702403695574374,,0.2907707712573685,0.40794839598368743,0.494943392986561,0.2982640647970132,0.3206007031299984,0.43553336676504106,0.6755663500098471,0.7301299049199045,,0.7166793542036344,,1.0,0.4135095254139327,0.6096254119331109,0.06688948098282758,,0.824616786872601,0.47484916399230936,,0.6278250674067428,0.6970665730584223,0.2558695887018772,,0.6699221059701669,0.8035157866205334,0.5669258053729881,1.5301401646723074,0.6876923405156212,,0.5132163770333282,37,GE-OM1-3,Engine,Gasoline,GE-OM1
,0.6801415971148415,0.30687092834496654,0.5420235778065069,0.11587581055801317,0.3434833428518582,1.6177491664540002,0.46120398599320866,,,,0.1707234520102983,,0.5712854037938555,0.8579968411674327,0.5660543313943356,1.5156438477391472,0.8323150044500249,,0.5201312053397017,0.40684503472352906,1.6108865217251762,0.5253331198982248,0.6253190076432611,,0.1580159040148586,0.21404735485282306,3.193065840590315,0.1067978138856012,1.0,,0.5944491839817115,0.7318567052900926,0.11999125550103414,1.2389826085282374,0.4976774468597458,0.5809915084499445,,0.4252904888204277,0.46941151783893165,1.3913656460753938,,2.0,0.4316699687073471,0.6829229857253768,,0.3479727752698558,,,,2.384740351224068,0.28047415916803164,0.2147125472007517,0.35442984526562343,0.26174990335562925,1.4290189506243798,0.6826236268790012,0.3845606949825953,1.0,,0.25426634657272396,0.027520971207417828,0.1146223847267439,1.0909638837470907,0.8473307483102571,,1.4687431499536585,0.44058092940230054,0.6144533315364576,1.2104467218112223,0.3901649187085369,,0.43961728576719206,0.5102472364370552,0.4380081476153424,,0.5130380903711754,0.7138693262785912,0.42776857799696444,,1.7718338614569662,1.8113068922575273,0.0,0.7495852073461363,0.7479126596796731,,1.0,,,1.4522913279234848,1.0,0.5723494733990638,0.3930061865427002,0.14437671090042514,0.3563318142215761,0.02815425195334114,1.506608981843696,0.3514880480929434,,,50,GE-OM3-6,Engine,Gasoline,GE-OM3
0.43100404980839885,0.42087739101466165,0.6798511884124465,0.6115438901261726,0.0852433048684501,,0.8541197575831377,,,0.4894548392321698,,0.7300720231087516,,,,,0.7620740410821166,0.734861647713721,0.42345132017489023,0.6028852725499863,0.34227936087786115,0.8106680897169204,0.6443871526312893,0.42738988709585307,0.5397696368468677,0.5322745441045571,0.5135538210641998,1.510923654929778,0.5120702253395307,0.6806413921400809,,0.6968468743405414,,,1.7912269022147922,0.4896303076713111,0.52587819360084,0.4845072538871461,0.5220409571758894,0.5302670380673463,0.0,0.25317547398852636,1.7094931357923082,0.21679942718858072,0.578370219938248,,0.6950945057919611,0.35151014505704425,0.40172146473746,0.6514787750172751,2.4019405814823975,0.2416476326773391,0.5157946931179842,0.790871099098869,0.633950623788582,1.4997325253991782,0.2605935844456048,,1.4310993180310865,0.1912931201618831,0.5518607140963592,0.35320448049434117,0.4862393598997983,1.3712548819340764,,0.7340832754932338,1.3979295653219812,0.3004857694947019,1.0,,0.30865797079064455,0.3613136827723649,0.5260924299466415,0.4408006665858486,0.6649655177381691,0.12245620280092025,0.6213227982212435,0.5487640573431962,,0.5993972993240054,,1.3988678238238235,0.42979517464585354,0.7060599062272856,0.4634152531059072,,0.9804344588426753,0.8414806086987552,,0.0904975936752808,0.7242041128205302,0.5758966195003634,,0.5477358277873928,0.6781179265409522,0.7237372959093927,1.288859630101253,0.39866696361750137,,0.10176865252680788,51,GE-OM1-3,Engine,Gasoline,GE-OM1
0.32148850026510756,0.7861467894532317,0.4394550114583063,0.3512577209523259,0.9056447526728241,0.5224022345592927,1.0619045049722695,0.41984497016804373,,0.8009445186939627,,0.9171678346518063,,0.4613226106347715,0.08279920325791262,0.8272806270513987,0.6679607863811247,0.30716175675047247,,0.0,0.755800635545244,1.8756679196796024,,0.3989243497676444,,0.20185809038335295,0.23230741938546143,3.1596094170342974,0.8965819677093051,0.49959855694312677,,0.4786866921349419,0.46059562883135063,0.9073093408004157,1.1838854467357254,0.39596859122702033,0.7406671234280979,,0.7163890944456184,0.5022822864598673,0.40534062265336196,,,0.6132164600898476,0.6969232036108988,,0.8920333032688902,0.4755870131041424,0.10525582514440494,,,0.1487907562056798,0.5417342954914423,0.6290235089229026,0.4079255443916005,1.7275560498109437,0.1667269578877492,,1.458229709221127,0.9698394775597211,0.7649664746968351,0.7373673841844326,,1.1224440707858143,0.1745802283196756,,1.1669267459478452,0.28001596294334863,,,0.6197561004611687,1.0,,0.7843095876170649,0.7796065834873525,,0.37131675169298534,1.0,,0.5549211409561261,,1.3752667675771122,0.8670499403843288,0.8325299193299069,0.28130053757929074,,0.5568648317198318,,,2.0,0.6003961167147532,0.5387474764631642,0.1812126933128511,0.5089058384075904,0.6414184090425958,0.47410380076398223,1.7825357506595751,0.7266701730172523,,0.6110312467914993,31,GE-OM3-4,Engine,Gasoline,GE-OM3
