F0,F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19,F20,F21,F22,F23,F24,F25,F26,F27,F28,F29,F30,F31,F32,F33,F34,F35,F36,F37,F38,F39,F40,F41,F42,F43,F44,F45,F46,F47,F48,F49,F50,F51,F52,F53,F54,F55,F56,F57,F58,F59,F60,F61,F62,F63,F64,F65,F66,F67,F68,F69,F70,F71,F72,F73,F74,F75,F76,F77,F78,F79,F80,F81,F82,F83,F84,F85,F86,F87,F88,F89,F90,F91,F92,F93,F94,F95,F96,F97,F98,F99,target,group,level-0,level-1,level-2
0.4963009733835282,0.35798239670341303,0.6479867198819094,0.35687177214389254,0.027189811621453553,0.581346324633455,1.3600005874283547,0.4790248202836653,,0.2862499704802396,,0.7372751754409287,,0.6248861288395914,0.25704679289445964,0.4117762186584921,0.060830329797744255,0.3718201775798865,0.7995053417796457,0.6344439988339903,0.0,1.6273323851523824,,0.2924025018905872,0.006949101464083535,0.5619934075607596,0.3644149626372299,3.320156571513117,0.5043561710067725,0.6369423169372105,,0.3372964565922694,0.6292662693952494,0.5564305947962105,1.5602117959288415,0.4563344898801361,0.9130841862061221,,0.34242637756097255,0.8544551140278167,0.5342485644509908,,1.0,0.8241151140552805,0.27536772704014056,,0.4990612836661019,0.3533959881937744,0.2977911925888263,,,0.3212911663946315,0.5522303332708383,0.571420570709194,0.33226243626460605,1.323136982859882,0.8320773507994048,0.5941180020421777,1.7342980104484247,0.3130976941309337,0.4866889654322125,0.4626319353046595,0.6561213661739168,1.9083918014465566,0.49363509604046957,,2.0,0.39672537010259856,0.0,,0.25255839141608727,0.25908373580339666,,0.505140940554477,0.48877952316589346,,0.6146711085858388,0.7897722124114226,,0.34671753180449166,,1.665367807816546,0.5395564405592347,0.41136336968208637,0.5316336632779899,,0.6205858641014763,,,,0.5604681343799838,0.5939379584158442,0.3589829795077007,0.27993219944914877,0.5810902303783866,0.6505258472610222,1.0149675353749301,0.35983624999167807,,0.550738780536552,39,GE-OM3-4,Engine,Gasoline,GE-OM3
,,0.3352259795916389,,,,,0.8795543093916355,0.12014152552195095,0.8932317840508873,,,0.7960133047972008,0.5389177477354726,,,0.5758914513108085,0.251344531486012,0.24890953928502493,0.5187339306392709,0.0,0.361297676305933,0.2801059770779024,0.17941807560055692,0.6808311892295987,0.9053639098067646,0.4513724332617532,0.3253611040339747,0.0,0.37736852268482446,0.736699678853173,0.0,0.22405199629153033,0.4412017096887958,0.23030110430210507,0.09035344883319435,0.8769243917370244,0.4604234089063622,0.5167117878881637,0.733188530922976,0.8883721852298264,0.8877559175837485,0.9432070107310679,0.3370910137329683,0.46557223028277667,0.8756796812293414,0.9527903871715316,0.5777727563323338,,,0.8063238915079862,0.19037390866272413,0.4556950109175401,0.6179047008311169,0.4245154758517229,0.6468179425606835,,0.8289035396939565,1.4735021059562134,0.8369973855157707,0.4264193958712407,0.8826348943524389,0.5239002709736531,1.8446154021674812,0.89296915925942,0.05279472715474535,,0.0,1.0,0.17759712670331054,0.4181997206503785,0.3723367973383658,0.5056864256546038,0.5032560009369276,,,,0.6513048210270855,0.16475698908869163,0.8390809129683755,0.0,0.14287922034640743,0.583266095046914,0.8226259197738994,,,0.1503739263922082,0.2796555210179539,,0.5867547782668868,0.8024831268262006,0.23677504639200786,0.6785217934096882,0.49848350761838495,0.44720416138400454,0.6790269499193368,0.32891909505260913,0.012600226287612813,,,14,DE-OM1-3,Engine,Diesel,DE-OM1
,0.6327866712256177,0.8555036935031939,0.5194227583616499,0.8744225184510542,0.3488124241042072,1.8067252323145653,0.7302574058672451,,0.6151937245935631,,0.9419917855381141,,0.6220124076003738,0.2060113822442715,0.6606892876242887,0.5452693158052221,0.40222257459631117,0.7046749424705384,0.44771896845691067,,1.4466903645759226,,0.6142734180340729,0.3687721919494851,0.4578603999590553,,3.441914122287235,0.4125270514471078,0.6392337773377351,,0.38351333236988916,0.6454713674145869,0.4326244287941436,1.6399712111546991,0.750181408495745,0.47946299373312334,,0.9818020545748322,0.25210143229385573,0.14570246487842,,1.3702441181685026,0.70690467825319,0.3189409143555001,,0.4149261672400795,0.6226980708984038,0.33623917840695405,,,0.6216071254116377,0.5811943981114298,0.5173896547436282,0.25322529404655014,1.361402809899833,0.8259217338736936,0.3929569905223747,1.5607847369084706,0.382442594693301,0.5325840961488127,1.0,0.14032756771855787,1.7740343466921829,0.6816450571566173,,1.3131853624896843,0.675985197050869,0.34990917680805006,,0.6134422443294428,0.24007380037600487,,0.4417350498167629,0.650961457471954,,,0.4545004726851496,,0.4198788962624875,,2.0,0.6942769007233237,0.34686053079319346,0.5599230091412105,,0.6260325001325404,,,1.5381624797709528,0.31848477154676147,0.4653961856939061,0.07639374600987635,0.36843298605395725,0.5336541373176176,0.5320285536911844,1.405779552112889,0.7012055205929218,,,34,GE-OM3-4,Engine,Gasoline,GE-OM3
0.26201642078717,0.6558780455746721,0.6911671399924116,0.7923595083814496,,,0.2520879637978329,,,0.6199236923235663,,0.3820874922685958,,,,,0.6639131876748597,0.3677156332962387,,0.7036331432516245,0.2581037439409305,0.21511974954566268,0.9744230273909162,0.5898357314817751,0.32595680991361065,0.3532916047437695,0.7168946054218694,1.4802072939357676,0.1595403897642766,0.9469626075347957,,0.2617726325509391,0.18744195340887354,,1.5150928767821616,0.3530309668247186,0.6258562169015508,0.7944974045015475,0.370703639431085,0.4470966328013471,0.7022424858697877,0.7297524538993974,1.7964733767040726,0.4945295924410793,0.7482697282905022,,0.1793763535168775,0.27720501503390116,0.5174459657955665,0.0,2.457595581937243,0.28994975822416313,0.42370562692034236,0.6498462231459556,0.2813236159360572,1.4696204840017297,0.6107414679189712,,1.652153431749151,0.6059345936672411,0.32018314139490317,0.22854830840098941,0.7684735958283215,1.3941075979935063,,0.5082883047658564,1.1661266723035877,0.604856402911796,0.4896621970364475,,0.5484088578556215,0.12557305498926888,0.7329544738300654,,0.3590797470271333,0.15041544160959705,0.1322003295979274,,,,,1.8288696958392583,0.41692497367627684,0.23405320915708996,0.8342239161891074,,0.7032150135923853,0.45920389582768956,,0.1878631233566976,0.4099085332331525,,,0.3842403547614103,0.3137963192640352,0.9596093503609487,1.2439632372286247,0.6246867189029923,,,39,GE-OM1-3,Engine,Gasoline,GE-OM1
,0.7190884213655004,0.6787710526028924,,,,0.5600862897455682,1.0,1.0,0.28982651922691754,1.0,,0.7220924566955337,0.4722720255929907,,0.7479019570342627,0.10650960629731293,0.670539888839183,0.4243358164121814,0.5864599488337952,0.11521910717578371,0.4527983913055815,0.7751849435559768,0.9558159355752304,0.0,0.5762255945548602,0.5536660654375389,0.24121921729101525,0.44738614792906156,0.34217287963664017,0.8616935504255079,,0.2311260448954859,0.3975116854428744,0.31185487454804284,0.9883425368828528,,,0.0,0.8817219016506863,,0.6693239843189599,0.5183837895601052,0.9504344765436099,0.8818761998831103,0.0,0.0029544167543576138,0.14003994248262158,,0.06421442253296411,,0.7225802288835069,0.5224067784803177,0.3811905704947213,1.0,0.19203433489491822,,0.7792916465478656,1.0,0.817004814566,0.876305942322193,1.0,0.6498659988113574,0.0121663789679264,0.0,0.20445337577076297,,,0.0,0.7109757061778145,0.5652553586092588,0.9767723624953831,0.0,,,1.0,0.7923874495055214,,0.693963961733686,0.17891405197553675,,0.5263390882439134,1.0,0.0,,,1.0,0.9557483253414314,,0.48109069166826085,,1.0,0.0,0.7937743215845926,1.0,0.957548964410367,,,0.5628379587604392,,4,DE-OM1-2,Engine,Diesel,DE-OM1
0.745029652896807,0.3167353638718889,0.38408373915781585,,0.5052693596225414,0.47959212712047805,1.4738360550195795,1.7636361916457213,,0.4434856551243499,,0.2644336741584525,,0.5519533578060397,0.8260058138475292,0.44708877175179745,1.5782048904670762,0.25554388751893786,0.43238834206965154,1.0,0.5555031097030467,1.3994204112141428,0.4880160181071715,0.4749372443693931,,0.3359253207145577,0.5713044979350506,3.524088638477812,,0.7002963604918994,,0.6149161008508192,0.5917194735058511,,1.565177859878971,,0.2948265377335066,,0.7464477462919725,0.057353752816400295,1.681178489755228,,1.4305573517734052,0.6256429100932438,0.23568341068579685,,0.7222275520085475,0.26356385086108164,0.7390480433985361,,2.5323517287660473,0.4493442226317591,,0.4220990204437932,0.4511303167601018,1.3993470500883287,,0.42607268520071634,1.3810678464664918,0.21817738113895666,0.29090415437521244,,0.35176943967856306,1.4807258123542546,,,2.7182110982165995,0.23423551447992405,1.7227836023612468,2.204086537541466,0.6289475498151904,,0.45180243043504437,0.4179803074526895,,,0.6761475061522044,0.7435161871475604,0.44846850316398273,0.6063591617487847,1.6754218006072032,1.386390056793506,0.4448016998789378,0.49156440587795636,0.5667334813044964,,0.5023591117628666,,,1.4542736269756977,0.9773234039159233,0.41156340328304336,1.5434371069579167,0.40232760307509824,0.3287368310285925,0.3620376518304316,1.3980128679368695,1.2629950304221105,,0.46419346702629233,48,GE-OM3-13,Engine,Gasoline,GE-OM3
,0.10722221966912086,0.0,,,,0.6710120168917326,0.17136264841642304,0.8184669851165771,0.429411472213315,0.8291164129983152,,0.9277821198892041,0.475063437572687,,,,0.24295045689036854,0.47519957331370477,0.0,0.4531107650981558,0.5264005232474424,0.5488488280196985,0.48820788776843166,0.7107513346021652,0.3188437598052453,,0.37517926367851007,0.6739869899473838,0.4465045097614357,0.577984214249968,,0.8423286330926664,,1.4883567588312432,0.555608599710141,0.460502913091624,0.37827744351924575,,0.0,0.1663089442456754,0.4815085503456262,0.7416892354718455,0.12818949855779527,0.23449951952356218,0.44765269735700103,0.05559431156653075,1.0,,0.586962330457316,1.6778955269458042,0.26808633062668336,0.27918794682498843,0.2874900481706564,0.4436475050110102,0.8580290989930034,,0.03814065362077996,1.5066083017914034,0.401048768339437,0.399325501569399,0.45437075937999105,0.1926253041315789,1.5058574230831931,0.47581538681893115,0.6977652108975764,,0.6386603833608898,,0.3715900370938998,0.28216858656282123,0.26593331753283467,,0.43278891744252984,,0.5963864137239933,0.5952939477595935,0.7973480179884789,0.05833646927316064,0.38271767041365895,0.7459021516651931,,0.3062267966988552,0.0,,,0.8287329349363259,,,0.2676608947139001,0.48227851590026993,0.20202362275533794,0.04663476750715616,0.918507176302688,0.3467643216247081,1.0,0.17422967668350808,0.6329503954706812,0.7722960998141664,,21,DE-OM1-5,Engine,Diesel,DE-OM1
0.41421133833742196,0.7669378469412318,0.33724497765867306,1.6497765064296588,0.6485605332382616,0.6338355930528482,1.1344985805195034,1.623422983160935,,0.6646527699880774,,0.31080831919589863,,0.5191716033922861,0.48061644689410604,0.5804913880434901,1.4647352602684351,0.588967631869964,0.774484957511055,0.4229390605098314,0.3366165381680312,1.3371859604527723,0.07381263971134638,0.5650452550210607,,0.5734273960448201,0.7193595451448173,3.4592696622488424,0.6571587033632272,0.48521177733126447,,0.6593203895424566,0.6339674694503473,,1.3881361129139391,0.41214327759102004,0.12450472487082177,,0.7022336915379045,0.38936538236710466,1.6678524205455476,,,0.678526283688224,0.4874558946507256,,0.7509365798729887,0.40619030176151105,0.3988488808208034,,2.415681155956013,0.5852705266102106,,0.41221135554479726,0.41031771485502905,1.6564742632534701,,0.36834181408808814,1.5607898394881219,0.35305332291896513,0.6350267236399322,0.3203945451103593,0.6949533374943344,,,,,0.38602722626184227,1.5865419109320755,2.6427692463907015,0.3228925328767142,,0.4843228623012641,,0.7638869820026127,,,0.46278642765811856,0.5317274858349326,0.4883894231706454,1.3006671170215103,1.2121728243865715,0.690256730979119,0.5973287344826923,,,0.6331839564822038,,,1.6301904605673367,0.654705285293089,0.46012711541784296,1.6094858574212287,0.6499021211927568,0.30013553919976,0.44831491757521624,1.5355051900883971,1.673069554466954,,0.24621611173606903,46,GE-OM3-13,Engine,Gasoline,GE-OM3
0.3936008858052948,0.411802218737071,0.5197504620562067,0.0,0.284910097409161,0.9102588723454008,1.6924681583624466,0.5777989108248972,,0.5980493164500813,,,,0.1848578551433766,0.5399888921368406,0.49229106583912846,,0.6631680371435054,0.7949139476695078,0.5077633657626657,0.813361955342592,1.4408152287212315,,0.4633886919327101,0.6104944882813982,0.5433165634838677,0.16848941229950168,3.2821825391452797,0.655375904964536,0.38134999208829723,,0.32209680869762747,0.9022988177232636,0.7100744282029051,1.9734020590228283,0.43929036356719453,0.7176989002281585,,0.48278252691824286,0.2984101089653574,0.3683052898364004,,1.198431601836648,0.3678867303765876,0.3510783301517556,,0.2840312596795508,0.18934600359230155,0.495073140107045,,,0.6096262365244483,0.5156543142758723,0.33943973435165303,0.7030560102263888,1.2395767462979441,0.516566260605767,0.5241864829749333,1.6969351162467206,0.6059262690894811,0.7941646274157959,0.3519675732617671,0.5785940461633582,1.5504194971232108,0.4903762078391203,,1.40274814680846,0.8425907363701207,0.7531574635310715,,1.0,0.39886356491650826,,0.8078600411349514,0.8459837499142632,,0.7194542608753614,0.4668525776482647,,0.6940001488341776,,1.3926941528898262,,0.37904898041842594,0.0,,0.6136187537352269,,,1.5260846942977666,0.45920838586593277,0.32497377779480535,0.37254897215886595,0.14195520746525844,,0.5620014536969162,1.9539098579299008,0.19969072295270796,,0.5227020786295908,35,GE-OM3-4,Engine,Gasoline,GE-OM3
,,0.6324685476764939,,,,,0.38946431991505126,0.13734060599935802,0.5798971056017851,0.5094589105027258,,0.6148446321747494,0.25733268615344773,,,0.6323865951985905,0.02406309212195804,0.4511562595458809,,0.4256321708935073,,0.5046917418766551,0.7056071896181861,0.5268484651069495,0.6547732782403509,0.22422900608104077,1.0,0.2949698519379077,0.26667309672324463,0.3589498689059836,0.46753343210811543,0.4834754099473107,0.3487762817782349,0.5054037792330399,0.506548221282664,,0.0,0.4772586789058673,0.5453796334982389,0.6085967471146683,0.2691444615847972,0.3248541413697673,0.5245715779337294,0.8095543406231971,,1.0,0.7224025734467193,,,0.8179648495311059,0.5206508027883263,0.41962735548817204,0.4296200527972101,0.5418274372500758,0.356755422622046,,0.3689497386542407,1.8284798233001442,0.4279152635128603,0.3534387170166374,,0.3898595300729101,1.521075811796595,0.4682824092188757,0.22456601817235605,,0.31722993448460746,0.738439188087934,0.21897438497075067,0.47205852412332144,0.5784950109060556,0.43392499228824516,0.7252678354732686,,,0.3798180644435285,0.2389248544284247,,0.8253679652276615,0.5987895564792364,0.21401623352472343,0.7510133654153299,0.5220717966046124,,,0.43816945164840815,0.45453279397461116,,0.6146863137814887,0.6349443870554161,0.6336934378090687,0.6958129399967488,0.8542667887573508,0.5168251138488412,0.5988484238685328,,0.3174363923387572,,,9,DE-OM1-3,Engine,Diesel,DE-OM1
0.6991187883251498,0.40563383782413676,0.4227781703212977,0.3221174267982182,0.6346362387212816,0.43920796261282447,,0.5270106243074388,,0.18070562836591988,,,,0.2057309677131141,0.5150407698648448,0.1786153854884342,0.696660204763111,1.0,0.5814161634361288,,,,1.0,0.6119223632200245,,0.25632567984638277,0.8620759341324917,3.6696341871631155,0.4275529100497828,0.6332373011623446,,0.45477015347300126,0.5970021874992466,0.1487777876477674,1.670184996188997,,0.6148641360409065,,0.7977678726767693,0.2335373573025344,1.6075050165967415,,2.0,0.29002958501044973,0.21470976195534466,,0.9697099298116031,0.11051653652837606,0.33262254615329273,,2.239565924638461,1.0,0.20268065117418108,0.653004639823188,0.95656115885418,1.7783694826103096,0.652176184215204,0.7279316863322741,1.6152832266242108,0.061463488654986666,1.0,,0.47715759668657853,1.278524471020314,0.3124995620301401,,1.632564772236082,0.4538162579568327,0.6144846971989739,1.2975324921436275,0.2607108092449984,0.7733917025620848,0.47906056105875866,0.40694714419770267,0.6282091434580072,,0.5813134182172356,0.7110840031020529,0.4636114446400044,0.26249528354057516,1.0,1.6764033599698487,0.8196128848713574,0.15152263651817385,0.5261329846871244,,0.3741092148868996,,,1.1638362054082945,,0.8594908016633672,,0.644621624509605,0.340186276418162,0.03364090598814487,1.1057523482860208,0.3748574475279743,,0.34096204927296453,54,GE-OM3-5,Engine,Gasoline,GE-OM3
0.5010031069279421,0.3555213808178077,0.6262760504735416,0.6722948232893771,,,,0.40607601511932895,,0.7579498604986249,,0.5908880844342399,,,0.542741060535125,0.47803767565208327,,0.0,0.41189612152124655,0.5997077380326244,0.3965947367613988,0.49297694771793094,0.728770845963283,0.5690656917454834,0.1229406129858837,0.5754813031797088,0.6455254835224488,2.852767603273718,0.6725658862929155,0.5285064376299673,,,0.21315964788062045,0.6363059500173004,,0.712936075895834,0.6695201121113917,,0.7620608019218196,0.4741395112761923,0.47508705749949987,0.586588703300909,,0.9039678965621492,0.32590249701026086,,0.6803356674382507,,0.20130101137392042,0.21939075744934403,2.3661089944375346,,0.6872923825464406,0.645635723362882,0.5989519382068199,1.7223717345327505,0.20109677560246939,0.6451877797309631,1.7605370591691958,0.22300191511881715,0.4732658424196889,0.6365686632012215,,1.618629497479089,0.7666544447546149,0.31978106188229777,1.3647535210473645,0.4562318703740182,0.7513128882333151,,0.4313604472621322,0.4156452910198816,,0.7212197818947319,0.8739994111537259,0.49774921400687994,0.4172345432985635,0.21705878907974535,,0.22735086630546306,,1.366793705791818,0.48884555299065474,0.3259464353844819,0.3915458219252577,,0.5088420545577933,0.5100447799322722,,0.7997909748205315,0.8261244169418963,0.2231658361140864,,0.5551497609512781,0.2894377653404035,,1.5251644429701685,0.2055947928614867,,0.44965792384433545,57,GE-OM1-4,Engine,Gasoline,GE-OM1
0.39855004660510196,0.5915725635239947,0.8878207915249321,1.3955688151596386,0.6450239185436275,0.5629370064079294,1.424452462171004,1.7037272595857256,,0.4961865109306462,,0.5579628907376055,,0.2853811039134359,0.32510529269488875,0.43410096326856334,1.296462738005269,0.6144217003810541,0.7657823069080627,0.3582532877900171,0.2744987250936946,,0.6706199563267907,0.46728602112549433,,0.7285253948796516,0.8594398799823669,3.22845365692246,0.6176539645658833,0.2093339819779814,,0.47547557955316944,0.6016868359104643,,1.4105585618053944,0.5529678834556199,0.4767358809757275,,0.6218476760081382,0.5346297240097887,1.4553340237887646,,1.4839332399406437,0.6761018523113791,0.4813134154423299,,0.36429242484100494,0.48736816832093466,0.442877893966373,,2.7176481527280045,0.5547212773156533,,0.4626403383907022,0.43301213235571995,1.5208920508625094,,0.7732885473987587,1.5495372859515468,0.45723710439337173,0.9210396631142004,0.5228761328132281,0.552005997579084,1.8179214761900564,,,2.3995681101613924,,1.4661947730932536,2.527193156269488,0.3686354900341574,,,,0.17870425513711588,,0.7431485803962965,0.32911927374947625,0.5632151995953266,0.5845433065272434,1.5358968946668918,,0.5033218631263485,0.317641910756307,0.5629417779554194,,0.3760486835569624,,,1.7823334630671774,0.31961235842353847,0.3637779451942455,1.2472429601701676,0.41007071972957193,0.45831535603146856,0.4103262272265998,1.585890461363452,1.742937792447918,,0.29614951865061123,47,GE-OM3-13,Engine,Gasoline,GE-OM3
0.3287049643837329,,0.15427546420216795,1.550116958504042,,0.32610811864522654,1.4810853003376967,1.2195381452395078,,0.43938920108665436,,0.31896368140654396,,0.6713547251072753,0.9283417144659439,,1.5124963197223695,0.9021609724999851,0.35719045238334235,0.0,0.7363684976481725,1.5056927352792138,0.4586723537696316,0.3782736034938029,,0.3925308657700639,0.24490664790243782,,0.7340039791942924,0.5459506683351839,,0.3800365287114733,0.6782714854034163,,1.4762444565945834,0.3790730113143469,0.8007654943882174,,0.2919989286768507,0.44101326291582427,1.4245236959519383,,1.494186377327648,0.4600930933996371,0.7754663411492645,,0.2913591179939367,0.43525967311832015,0.6243414266892509,,2.055143848239719,0.9911972824891696,,0.4557245114113467,0.7380030085946905,1.5140921030665901,,0.3467753151754661,1.607668963876304,0.358694818427127,0.44493626916763857,,0.4432300778067356,1.59740912723526,,,2.4931303264453044,0.5840677078850013,1.617389550939487,2.4887323953213736,0.632123393306133,,0.6457239143866584,0.6751150003631406,0.6788146376072214,,0.6223724110392798,0.18715544956832847,0.017685038103316942,0.6752086118959145,,1.6054587375775027,,0.4170655313544513,0.6052802543340422,,0.4218604714562844,,,1.5143464596879341,0.35757475461318594,0.3581122255758196,1.6469162705955431,0.2896647779813844,0.7728734367476064,0.4442539912934643,1.328780753373193,1.5586520811951718,,0.27720808899063304,45,GE-OM3-13,Engine,Gasoline,GE-OM3
0.7952879635240551,0.5349228157213992,,1.1974172170354351,0.5661851343894111,0.7113939388111328,1.0515247080986414,1.5667250037222908,,0.3557462895712188,,,,0.3507882979805916,,0.31612644709194443,,0.6787403481026156,0.5414359373118046,0.5164829692109789,0.7325697698810472,1.2137190230267827,0.3818070209061111,0.46817660304127356,,0.5171200985582697,0.6726382706166472,3.360927899381052,0.40691416416796494,0.4981110514813836,,0.36751806233156487,0.29366704635537383,,1.5081647224520183,0.4715048981739381,0.2774237201526848,,0.4983914881716369,0.4397757465907399,1.6095743956617794,,1.2544245579989755,0.6557208459598214,0.2084279118875261,,0.3234536231292657,0.5167111748889776,0.502362638181482,,2.3081986409279907,0.5933741277587331,,0.5839488519611763,0.7117916159744344,1.4706486117646111,,0.4883024217802073,1.4741427284120596,0.6195867739648324,0.445158498982536,0.756136008939786,0.531168566396649,1.3676251300762454,,,2.476922427581929,0.4983318859061447,1.2817709909892152,,0.6957850233432328,,0.6135066872234016,0.4183441146597083,,,0.7815990166521378,0.5241635556690735,0.27669704917637866,0.5318603187333065,1.4887966533005534,1.586453049090963,0.7374747821697951,0.5562906182775459,,,0.6356442077139023,,,1.5322242339025034,0.9821894155908604,0.3027488669503395,1.3004465217391399,0.524253893091108,0.4374746913655896,0.23603488182083346,1.4526505617346728,1.7341996845295944,,0.537363729115626,46,GE-OM3-13,Engine,Gasoline,GE-OM3
0.29673002248796343,0.330049392399542,,1.648062031956814,0.4743763285956558,0.8046397252711806,,1.599452500615504,,0.5059422969150329,,0.6038977040995949,,0.6132372271406138,0.40476591226097597,0.19423677275580065,1.8059655224588442,0.5366848024500972,0.5706343081006781,0.726523019681032,0.42020078141416095,1.7486960022897284,0.4456542002315647,0.6148708210794139,,0.27118740828409865,0.48283371647624374,3.245244540710445,0.5203219076769943,0.5610881920221574,,0.5123171447722,0.4070399894384362,,1.789187372001855,0.10031262952369557,,,0.4391261335485711,0.831864681781245,1.6539206912393865,,,,0.250408820398077,,0.3184173415352066,0.6327549841503479,,,2.405556928537677,0.7000483954485425,,0.7627248956096006,0.6616383220289939,1.536871361851706,,0.5419187312415531,1.4001997752163953,0.3961379926256675,0.713916413617574,0.4700979084188497,0.5818292141173824,1.7005995641552145,,,2.144408527067809,0.37275614974243143,1.6403790227035384,2.218995590004002,0.6875590108866313,,0.6828745551985503,0.5918393560009996,0.6948534311315218,,0.11792136240032393,0.4602104625553299,0.41662935085333624,0.6939073540297308,1.24611183498782,,0.45555997827318884,0.615735419554888,0.4058086179498071,,0.46427956259070985,,,1.5134571765538603,0.6222826977930047,0.4666796320623664,1.5340698866525018,0.6237804178099197,0.5397915040087218,,1.3757738122021346,1.250113342596786,,0.2602462276675435,46,GE-OM3-13,Engine,Gasoline,GE-OM3
0.5019308862925151,0.2822148510687561,0.6122542411740538,1.1835961537700708,0.5419782741797379,0.2897216200660613,1.4246223737147226,1.5787051530070473,,0.19501689906349817,,,,0.627046412841442,0.5903754204293027,0.5210608131994686,1.614536065104255,0.6819541355656448,0.5103480778531606,0.45946590706101054,0.7287225704469605,1.2895789803042812,0.6064313168915361,0.6649956819923348,,0.5855040468609243,0.5418388061794067,3.328826130671726,0.5389547446572216,,,0.18543881193469264,0.49249404182866247,,1.4716759489406348,0.2849324504816419,0.42965289494631836,,,0.4750996575456345,1.839636095271522,,1.7766511778616487,0.29494167319399456,0.33706675934018376,,0.5958722344603709,0.595709060220762,0.6580256966325492,,2.6169411704687895,0.43600779946542617,,0.3154623636701357,0.651959878478487,1.397910841816906,,0.40130464110835107,1.670761208518733,0.6376336736504837,0.38856925592058245,0.5457555332140814,0.5365688452295023,1.9290209141528183,,,2.5150835179247606,0.4774857423116633,1.352709505338936,2.4481858855261756,,,0.4284076526500092,0.49922613919219294,0.4846957095286078,,0.4342967118614907,0.12520971103979614,0.43936253770662065,0.37795313539908754,1.398090966347302,1.4585557414097519,0.6760236548302021,0.6859466976249932,0.8484889005166814,,0.6859245604464145,,,,0.3746081931465748,,1.0477569961292783,0.7012954035590239,0.5581978353981378,0.5223723069507382,1.4088518619303705,1.690236085138737,,0.642787488648344,47,GE-OM3-13,Engine,Gasoline,GE-OM3
0.4497146124379309,0.6397548462993098,,1.8270185348722063,0.6248456309504753,0.5138110351114857,1.5662528034586405,1.5538561274737464,,0.4889872665896668,,0.5075993100874949,,0.33322199507437755,0.4680035633166079,0.2681959248859415,1.4350695066108141,0.5281519757651707,0.39025073338936134,0.7825326140727425,0.5917091313549019,1.3580181609628494,0.36172613698784173,0.5264673556411774,,0.6036232719906741,0.23976800614686386,3.37360013371353,0.49182402589739255,0.7514557068605374,,0.41920052977238115,0.5784008802391167,,1.6606486933171927,0.4676808141560216,0.5697883974846405,,0.0,0.9625095313914409,1.5710181709231579,,1.69297934976646,0.6538211284962749,0.41110967651482677,,0.3066960123585272,0.5696383267944037,0.23616058106295282,,2.503485027611485,0.44749387705179405,,0.7021881419765029,0.6694377069704753,1.3553547354788968,,0.47849149408501085,1.4348839122448263,0.710343391861226,0.512011394421901,0.40421582437035825,0.5901181709083645,1.494495196302411,,,2.582811353501179,0.3842615354826316,1.5183409914471735,2.4801049949137823,0.5263274381568237,,0.5142053537690398,0.3033955371677146,0.5194327214027166,,,0.39945461898985607,0.3698247804858322,0.5341989131606506,1.3312260599929644,1.3744764486146108,0.4763877508188751,0.3711182198312143,0.652884846855127,,0.6614444052913641,,,1.4569587719873305,0.27309633699722874,0.5628982817906418,1.2449639681861115,0.6264441849293151,0.495990132554899,0.3849824613803477,1.5893925366987336,1.5793379555629,,0.4529931494274342,46,GE-OM3-13,Engine,Gasoline,GE-OM3
0.45580005524647427,0.5264095826182645,0.8383801072216117,0.18659019193898246,0.9412489611549609,,0.6064371285163431,,,0.821712863768956,,0.39600310263549665,,,,,0.17411344722277244,,0.35051584559928284,0.6126563463882666,0.6497339890685652,,0.0,0.9770559075337155,0.6518123525605177,0.8571782347178595,0.6393402249831143,1.6312794330986748,0.6340019474975545,0.33949637294113216,,0.41503347530439594,0.10578791570453461,,1.3327629721956757,0.340120741315328,0.47566906299800676,0.8588603118160748,0.9556899173747836,0.23200067518994016,0.25932722465135455,0.19795586123228975,1.2548810620300717,0.4908360347688473,0.45460506615417345,,0.45634653996697644,0.4924043327643756,0.3887825254085015,0.6636466727731432,2.5445734468184553,1.0,0.8496342552965994,0.548055697282204,0.3821283619890011,1.5587878649905775,0.6277740684015978,,1.7820021288230024,0.4897598917699518,0.8348193260646407,0.6028315194226755,0.48308294358243575,1.0,,,1.422922949466606,0.18351782769419794,0.32723248626412704,,0.8117072982911793,0.4607388478380658,0.4491811035005572,0.5287369949569944,0.8886433315563159,0.2621004425693254,0.392523250017593,0.6077406286061269,,0.7356052360914668,,1.5383761023041171,0.6659759684038989,,0.8414216405726426,,0.4065504449156313,0.24013794335510838,,0.4731051354290633,,0.4038626566184004,,0.7629760828155892,0.42789047559762045,0.3420530433584486,1.3488926594691912,0.2007288845621792,,0.24095320525179334,40,GE-OM1-3,Engine,Gasoline,GE-OM1
