F0,F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19,F20,F21,F22,F23,F24,F25,F26,F27,F28,F29,F30,F31,F32,F33,F34,F35,F36,F37,F38,F39,F40,F41,F42,F43,F44,F45,F46,F47,F48,F49,F50,F51,F52,F53,F54,F55,F56,F57,F58,F59,F60,F61,F62,F63,F64,F65,F66,F67,F68,F69,F70,F71,F72,F73,F74,F75,F76,F77,F78,F79,F80,F81,F82,F83,F84,F85,F86,F87,F88,F89,F90,F91,F92,F93,F94,F95,F96,F97,F98,F99,target,group,level-0,level-1,level-2
0.5676060363785647,0.4569870931374106,0.578560387196767,1.4258448724559236,0.7431361193648756,0.19530856255675907,,1.634941691215472,,0.6069589445088217,,0.5630665099221549,,0.5118913792812807,0.3919361297411547,0.17433757331995695,1.5901252318293493,0.5223345596569153,0.34478708440567685,0.551396794645921,0.7341962128309076,1.5548948763441948,0.7292696437561683,0.5235712038603356,,0.2770850390533143,0.3226385584495266,3.276999693401739,0.38316360626952156,0.4035536992778023,,0.6069754487437633,0.7205237077988246,,1.3792050412201813,,0.5532335488479221,,0.7311200308174465,0.29293931770185155,1.405813693749855,,1.972221501643792,0.3304721236560153,0.5078657978178812,,0.6103918532955505,0.6271961454865329,0.42267689015153925,,2.4514275474346827,0.0678502646531966,,0.502865949160377,0.5388232423138652,1.6387460042783588,,0.7008240645571956,1.1840049464214937,0.7996765764511705,0.6657173214620914,0.5516818520252357,0.24731589061880066,1.5782034623000087,,,2.637825178790271,0.4711779990486744,1.7643506080965354,2.288490869413125,0.7653710639439589,,0.3357946888527771,0.4659617103618201,0.204364211504543,,0.7853201784951841,0.37919348275197823,0.45986142482298076,0.33962110514696436,1.3455270691473475,1.6130647091383241,0.7515835247545756,0.6208318981142552,0.739764234277928,,0.3570651261350739,,,1.3974550275425017,0.47145906486630373,0.16739379278366703,1.6701390370682514,0.22135966407754765,0.1290975818454054,0.588649188951969,,1.3894180614427607,,0.3789421093761546,80,GE-OM3-13,Engine,Gasoline,GE-OM3
0.1624920242538966,0.5450722914015578,0.5665284586937247,0.6866288573719433,0.7118946178611073,,0.6674988417960213,,,0.4058968073922299,,0.5686657916747572,,,,,0.48843230937088716,0.4161404610726271,0.6753808014148971,0.39361147340005426,0.6419483498574367,0.8656595169450859,0.6981294824091171,0.47147392110224323,0.5480474185927202,0.19032384267409155,0.6276605418391966,1.6680716297336504,0.642721395722441,0.5136374889852651,,0.19875001245177543,,,1.169813802770116,0.15734894896860024,0.9121297206571144,0.5499239947292502,0.40361064163020377,0.5088559725985095,0.1755224009036636,0.8773054948526946,,0.5007638380742678,0.672877686523911,,0.6157600815570995,0.42465002343351793,0.5542522422650268,,2.446883458448028,0.5575357465314517,0.7038585661814817,0.49816300225261906,0.6642186665466265,1.4383634454605478,0.06951422196461525,,1.0957165742008543,0.25454290164515936,0.4780218929966768,0.4534954779323958,0.5320015730184958,1.2409131513194558,,0.9173351048567769,1.2922688737709194,0.49551643813681606,0.41214395071422927,,0.4089949115254083,0.4908461315828504,0.6670860690558564,0.47921022637651584,0.34789300729304184,0.71792429604574,0.686212472210857,0.6405580444734142,,0.8013227291115907,,1.3100158498874157,0.6430580978774167,0.26902501278642604,0.24966469281571474,,0.33153485307834196,0.14545882391600462,,0.6439947292892279,0.4662701558491347,0.2175710891601309,,0.5452802194049741,0.33010269104737067,0.17705743190980724,1.2422392543019016,0.7634244269269581,,0.5283588617675109,52,GE-OM1-3,Engine,Gasoline,GE-OM1
0.4215792115916914,0.5562643508594739,0.6037530022000026,1.635968769771262,0.5354060783178192,0.6412168514720394,1.3758019216904231,1.7628584222062762,,0.5832252492860465,,0.47820279929434,,0.27445469458315713,0.4597459550659756,0.4945399414739761,,0.3097908528590583,0.7360529210710013,0.5105368587547963,0.1907026196979584,1.4628367030899707,0.5944974572338678,,,0.5747237056371985,0.7123760999116403,3.526065041763265,0.25175706538253373,0.4444827419292611,,0.38051768273715936,0.41099149300711746,,1.6704728805550153,0.315237567432389,0.37884419521258744,,0.3818373631951643,0.3871669824879999,1.5281567859949372,,1.6315135581570674,0.33896071730899247,0.4875568200430574,,0.43260537298745905,0.6465262157339454,,,,0.39882658675055555,,0.4405569213919001,0.47744828733384265,,,0.7436275389487116,1.5209726367567202,0.44733894778961714,0.630083455879448,0.4630196176313887,0.34492896873402323,1.5675545648416302,,,2.5708182379407734,0.4533903366086218,1.4471579393964396,2.6288626783790123,0.6785455028786276,,0.3731702372955141,0.45390262978041945,,,0.30873443110781806,0.4553199858312407,0.33565592108237075,0.6456912870663445,1.5536522867665568,1.5403546826397827,0.3100758026652977,0.43379627989201897,0.37677962322922803,,0.7134583438023325,,,1.5473279431487441,0.7845296778761292,0.5157307031531205,1.423941804493661,0.763496940400228,0.49774824669255124,0.5540930970964202,1.4951207743205295,1.7634509031426848,,0.8640185094796231,45,GE-OM3-13,Engine,Gasoline,GE-OM3
,0.536739979800963,0.2521996692229728,0.7596112688139134,0.46759003145197786,0.3308345406164202,1.672677101582591,0.6541849083861938,,,,0.5572501345292157,,0.30771628090793113,0.2726185826592661,0.5581209366883582,1.3473869366150877,0.3982241310790769,1.0,0.5640348129189805,0.6987675703675684,,0.3537004817248265,0.7330762063365233,,0.659798560782815,0.636719065883593,4.0,,0.2003473388711775,,0.6999989265491354,0.6537826074089761,0.35732135397512,,0.6949993875772009,0.7965224328812686,,0.2520786825182716,0.30729675112563154,1.6943439877090152,,1.6923633543891587,0.373534724483634,,,0.2872178537746416,0.6118793671759669,,,2.548458686503263,0.7803062127714616,,0.5629847433035713,0.4601549238296297,1.45872283468227,0.3253185144168304,,1.7205026687793463,1.0,0.4368194120979502,0.6627721678129165,0.5637810427647386,1.4771144940750467,0.47592765630898426,,1.815595578210833,0.3051452379397002,0.63943769253568,1.375629018091407,0.6231178920900685,,0.6100027543318617,0.1697133896478318,0.36201130471019666,,0.49843987672319845,0.6546032963996031,0.575790855744379,,1.285563689264328,1.3166142809944141,0.6831597296569338,0.49715326438085744,0.2651835072806936,,0.7516588551620547,,,1.1729187107806116,0.8162841933768191,0.5005369700904304,0.5863850292025514,0.5065586664354425,0.8387747343583497,0.1905679534232125,1.2780005956734655,0.18579304796148338,,,50,GE-OM3-6,Engine,Gasoline,GE-OM3
,,0.5382592167864708,,,,,0.07700069762879595,0.7239847332418329,0.8033705145339288,0.3357311945597432,,0.0,0.5523997705870217,,,0.4756377102165255,0.4216183402287192,0.7677248391925969,0.6572813477684903,0.3679592848812862,0.3189506652159909,,0.7336529127410052,0.5659701155426228,,0.9702595878206683,0.3435731428511113,0.9041836319273799,1.0,0.5465592289893463,0.43625051418281735,0.6938218594731268,0.30026464579603745,0.12297471075474906,0.4714420302847053,0.6445673014882546,0.43151832640581067,0.34725653996167355,1.0,0.08128268582028529,0.773849028091207,0.5454500659246636,0.7024411332365247,0.47818413814008226,0.7318767503708262,0.0,0.639984915788752,,,0.0,0.6786313817660987,0.6054631350641899,0.2743641687995164,0.12761228330886387,0.0,,0.48489381291150746,1.5041854204764682,0.5761467485357821,0.31505806826825333,0.5064268999149498,0.4745661162899227,1.3484655751303285,0.11318029476012842,,,0.30246040178618483,1.0,0.3091087018385175,0.7250607836629265,0.8717275812461943,1.0,0.3716262503314424,,,0.16076725170862413,0.19710460879135355,0.34973090123293094,0.760345680749041,0.4997346000270784,1.0,0.582347453474733,0.8810461971325994,,,0.8082372629533509,0.5267892910726959,,0.3508385810367618,0.567457428722815,0.13812851272013216,0.273752623000653,0.850047212248407,0.6532469945347934,0.8085566975283529,0.3201770461992285,0.3800561089658273,,,6,DE-OM1-3,Engine,Diesel,DE-OM1
,0.7045380705105465,,0.459663716534666,,0.912122299300237,0.7695568937445093,0.062434132641776066,,0.35066375148695417,0.4486655378277938,,0.13967206473233015,0.6928972631029391,,,0.29941453660792566,0.3870279527684865,,0.3284498963155674,0.11252969652481654,0.136126758392346,0.4463387816476764,,0.180685206097792,0.7277396185999836,0.1142181749640184,,0.9078790521672121,0.043890778156415386,0.5002906785638437,0.6477977414278563,0.5012281844307099,0.43417204912620366,,1.0,0.6196574607430307,,0.0,0.36267532474841224,0.2613482724931449,0.2954085540778429,0.6503141254981104,0.6174127468516629,,0.5519062445103063,0.5852906947839847,0.38331280858373357,,0.790893136421614,1.4573342317574955,0.42585625007209416,0.15519435767552525,0.7305948170587255,0.3738049170765305,1.1288034081721352,,0.767250286166565,1.0,0.513205817568001,0.29250932978565,0.7071176615445569,0.6456186012247278,,,0.0,0.2628609270420515,0.3339920700565153,0.48760679213551983,,1.0,0.5047501647753878,0.889861275057046,0.5600616390433317,,0.8624336568668596,0.23734721842735182,0.4933502713725665,0.36182046526434153,0.048401020303425406,0.010620254427144139,0.7817666764726373,1.0,0.7173707922587297,0.8840559065192348,0.756501269788901,0.23772580058160758,0.5246809149244402,0.5395909873385906,0.6888384088813548,0.6932779656783701,0.7209663554396789,0.5504488797861032,0.636639695859361,0.6563136281472428,0.48268777141453806,,,0.2824111781754691,,11,DE-OM2-1,Engine,Diesel,DE-OM2
0.5167187633753336,0.6072339861416538,0.9649994305001472,0.6157607869836965,0.5388922638879377,0.32436924852471977,1.667565039529244,1.5939440333674182,,0.2410980096228498,,0.326639240748987,,0.7567382929592297,0.3128270630550984,,1.8226371944631412,0.44881659387137185,0.7685447679623177,0.7495243194361484,0.28367288059529866,1.637865791628157,0.5813197076677846,0.5567991775409378,0.24159412956776735,0.6731245802069901,0.6115474016031439,3.07657244718252,0.31914820535443544,0.45127308907420155,,0.6921975855152841,0.5585999101909984,0.0,1.0107163867702378,0.021041721871137443,0.5282698048767984,,0.8789533329968205,0.6290429327387833,1.6130618290892662,,1.6455374529466633,0.4128846504611946,,,0.35235562574318663,,0.3226895183235649,,2.0133232879708163,,0.3022889673231829,0.6157577442162782,0.6299270663816162,1.6517475619012076,0.19947969706465674,0.5272451513956444,1.6215979051904297,0.9380487879482885,,0.47503763942345617,,1.5409908367387302,0.22198293430752028,,1.290067377859557,0.4925768000395769,0.4280245291784333,1.7190220217805092,0.26984557701611345,0.6159106868680365,0.4834370904803681,0.4440348651345272,,,0.26298878258784325,0.6012070661823289,,0.6064106767093633,,1.0760621923140552,0.0,,,,0.6212385081327567,,,1.6496034136968911,0.17741214159859892,0.12652431774822676,1.5190783014786438,,0.9690531834954793,0.9229528099574228,,1.5272401958866957,,0.7769328862468702,63,GE-OM3-9,Engine,Gasoline,GE-OM3
,0.39164985036121286,0.0,0.891502279303091,,0.45899797798398123,0.6282409993611571,0.7745821185306472,0.3362796240253159,,,,,0.23351327714385822,,0.545863033767055,0.7426921540882406,0.0,0.9630733832524356,0.3361819407995346,0.5628391153626393,0.41998733547020745,0.37150444667765536,0.42132645529607543,0.3258648655641569,0.715250862232909,0.9899490166735221,1.5966651772509062,0.2941216697978483,,0.4904168064370845,0.6009576960535303,1.0,0.20794882015787608,1.1466200061581928,,0.42141134734217967,0.3268868182726654,,0.4460038180885702,0.5227671036921333,0.5642116316763868,0.01852920185540167,0.6159706995671579,0.673801866694173,1.5565369414588883,0.6692166164335742,0.4494245660344709,,0.61045033284669,,0.9319978108165411,0.5246435014982292,0.3886922046530853,,1.3888657446429953,,0.4702133559658927,1.748380526178221,0.32714371770662737,0.8484278076954429,0.27858028919284433,1.0,1.2797070415055478,,0.3662064452168897,1.2996706642311755,,0.4999673013767225,,0.36217894597316114,0.0,0.5464936153102916,0.7361649002640156,,,0.416101867180202,0.6609536942735618,0.30872677372505125,0.6060873322666622,1.4361075250895075,1.1181215756177452,0.7469895915901423,0.3049780027943199,0.2658341641015788,,0.24157419391899634,0.41645398230399533,0.6212643151816415,0.5055029918164391,0.40433465226144844,,0.1585414100340793,0.7145412808297062,0.12884146452022427,,1.3857579322412876,,1.0,,43,DE-OM3-3,Engine,Diesel,DE-OM3
0.866897315049503,0.5399463718656123,0.4891520370660943,1.5114210450923249,0.46516778873825776,0.3460354762865996,1.483426429491563,1.4297124277319493,,0.4052586290138474,,0.5245780564350719,,0.3653646186251693,0.42048768429395017,0.4305466436346337,1.4288043206907455,0.4837898512354536,0.2233079091214011,0.6346150835386404,0.2051945810424354,,0.5837312909386556,0.8203592137288975,,0.5614986493634837,0.7445814616333448,3.6368566097860207,0.5074210500211809,0.49577290697116344,,0.2583558020647226,0.49780913226818696,,1.5060792745385987,0.6952636598648353,0.4482818352712055,,0.1149323649392069,0.39717591962433946,1.4834392698839283,,1.6213676780664756,0.14745501356337806,0.27578305919126217,,0.32295246295254676,0.6884245394120069,0.8695534106038478,,2.8835277414223603,0.31661748804595596,,0.5025938226707467,0.6699405950904569,,,0.7061015825363043,1.3049544199940546,0.4573336901261557,0.4694137759075982,0.6890628341153981,0.5957787138627602,1.2282861517093506,,,2.7124917637732233,0.6389856694948384,1.325749622561403,2.2335760124813016,0.34105890507527103,,0.5145817046727142,0.27878584294060954,0.5429008622812869,,0.4665465024221255,0.36317557980261,0.3103664244929094,0.47175695087088415,1.142238256942266,1.1048624844115564,0.7001460272107863,0.639655204984383,0.6450629521730825,,0.523475477026457,,,1.4553488151499963,0.7521418402217204,0.49304439034852104,1.4255401470763323,0.5549122218852657,0.2901859250272828,0.4435042561606461,1.6232320449886228,1.5479968602670433,,0.4967393895522885,83,GE-OM3-13,Engine,Gasoline,GE-OM3
0.6650445763261923,0.8007328164695459,0.7106736777823018,1.6597061279398153,0.32623975934432753,0.7223761670742376,1.4089483163625776,1.2888375090678912,,,,0.3893937245457959,,0.3997352214632922,0.5692473439062754,0.5685113334659913,1.380441051967681,0.2773847293008818,0.5210410921318352,0.5750071754813605,0.26010646333400916,1.4033487012580228,0.4676683237547544,0.45674453470462356,,0.5089444375856153,0.5773296613644431,3.8644230608876526,0.4673383756504842,,,0.6813497797611173,0.37738638493903276,,1.3336062942899465,0.2357735003186568,0.9720862526215077,,0.6528310766194618,0.57630917869818,1.5742535519281426,,1.5465885247889815,0.4140886489403031,0.3603327957586532,,0.465423401496142,0.7271382606353933,0.1502016725811307,,2.3649086449970835,0.33349367396139484,,0.3983939131607075,0.8680835212638682,1.4284598182261208,,0.17805007108456394,1.7593870220584629,0.5848212827807933,0.7458259172634796,0.4125210403635501,0.441834250768553,1.597306846528765,,,2.238958703793112,,1.4142152867568367,2.681306132502311,0.5817218834453294,,0.6288522117437252,0.5052836714178752,0.3468390451469678,,0.2039784995954733,0.5294249188339254,0.29826894134002957,0.32231450629276753,1.2769569221887491,1.399531122014678,,0.2814264578227612,0.347500817653452,,0.313667067186902,,,1.2981925874342783,0.353859238456751,0.21548199582924915,1.5525763499424348,0.857579886171811,0.5537238535594343,0.794210478642944,1.3813525447790123,1.8072750363386714,,0.38461466454383586,48,GE-OM3-13,Engine,Gasoline,GE-OM3
0.115930637574844,0.5262052096938734,0.4729294467478422,1.469486773436881,0.5219376664113956,0.4990549667036462,1.5648330277137028,1.292718211397374,,0.44472747679875796,,0.5859654091367336,,0.48059963536777545,0.3653176425677384,0.7037804984679639,1.2851930806997156,0.24486343775054192,0.5376675495052439,0.33297488422258176,0.42052632099417,1.6800769461911598,0.3023196868558129,0.38053746888682194,,0.4462342409019665,0.6426038385684135,3.5681620724223637,0.694658880369311,0.3510301846796597,,0.4237606814675847,0.6251868040455336,,1.4600442893998276,0.7382141066244411,0.5616065054952707,,,0.49290679932246995,1.5347447061909456,,1.5639627808612322,0.45371969369156284,0.28436317077790335,,0.48470438521743303,0.2307221729441686,0.5294458769806852,,2.806878595605521,0.2660420822465618,,0.3979231978539036,0.7014466322404697,1.1759647137336215,,0.5065614246849213,1.50992317728304,0.4236389891096657,0.4944909054890225,0.22074406514965544,0.3905853842584241,,,,2.568913065467106,0.27716894586180507,1.438731910098423,2.610772953288903,0.43360304635264746,,0.4854471141573078,0.6445805771960793,0.3578825515517624,,,0.6537350493846744,0.6053762629232958,0.5602531072200918,,1.6679707905483694,0.5816011368455741,0.2911022068913069,0.3090976546378424,,0.714885781090311,,,1.6794559647742986,0.6955472336643118,0.29344536580792224,,0.5914291821238293,0.6170381018778276,0.8129656940582398,1.4360100383667362,1.276962121540418,,0.42842584018600083,45,GE-OM3-13,Engine,Gasoline,GE-OM3
,,0.11994881024502019,,,,,0.4741518851478366,0.8040711729119104,0.4216527285208199,0.5830717205496841,,0.36624446754715007,0.4134602300859558,,,0.8041599212453788,1.0,0.5958333316830436,0.490804956947296,0.7192236641347577,0.5482479432286971,,0.4605204380596334,0.743977124815975,0.39341945621523217,0.3623751302067631,0.8500904162226558,0.3215851694888133,0.4659775753815912,0.6138205309467804,0.4230999224493131,0.5208426666029398,0.143089277047279,0.29053825383828435,0.2314040615787883,0.686856521254377,,0.39354169235554454,0.8039778643963443,0.6463554655597711,0.8906813921321343,0.511476363797414,0.2197314200572432,0.6806987130475656,0.49963777509900426,0.8151901526402696,0.5462500476569561,,,0.782749239761532,0.6562972754582547,0.3043174313552386,,0.7423367611027694,0.30233359311230434,,0.35617973830345695,,0.5311097765685994,0.518270706382288,0.7462054878632016,0.20483463192655188,1.1281715873054357,0.37217006203918085,0.3214066161856629,,0.6369791585440988,0.560774486074522,0.4635709094257833,0.4885618166525776,0.08625787284330966,,0.6885895299105715,,,0.5844050705916536,1.0,0.24505572169628692,0.7210677560748713,0.9070531817529974,0.5346688342727957,0.8803402289487968,0.9675727684312834,,,0.7513412935812885,0.6455061449295716,,0.8836217724815236,0.7722115999697544,0.3708775732358919,0.7656687684100072,0.15319265929417386,0.0,0.0,0.8677226416109916,0.24428122723794557,,,5,DE-OM1-3,Engine,Diesel,DE-OM1
,0.3175715179071677,0.17985946712709414,,,,0.4570548628435408,,1.0,0.9477678852620892,0.1324551165875681,,0.4659829671610344,0.3200895828294644,,0.05201412645574504,1.0,0.7189326237384415,0.15446421499732568,0.48137672015292987,,0.6671219499951102,0.754562663113492,0.9649209003154565,,0.1891966509151327,0.7892652130717018,0.8450955951415942,0.30085095346507457,0.2574876480841071,0.7559667876014367,0.6247570186879573,0.9743422320034821,0.24469155814758115,1.2117367236241754,0.3110369343835292,,0.7994100589446812,0.660203072882661,1.0,0.15236845653509304,0.8464699613932823,0.9866136563200113,0.0,1.0,0.20376060269493107,0.41062495658882514,1.0,,0.565076257518047,1.5223577694012502,,0.0,0.31935128321617423,0.40926510552870804,0.7518679620944674,,1.0,1.6136272102262517,0.0,0.5825970639181599,0.22687018223665192,0.16135129429634237,,0.2887589554004625,0.9282379412552303,,0.3506255740980811,0.8160104581198382,1.9617675994850834,0.39663058616448904,,0.5672478161545751,0.5925330772500702,,0.8842545797250343,1.0,,0.432695206801962,0.5264060819250815,0.44630295325311836,0.8165330707514581,0.47734980528928833,0.34174654936662463,,,0.762836129417098,0.5663108245303137,,0.2092757356891597,,0.6790033242519095,0.7340844766068388,0.28883653539028403,0.30722500196769054,0.11394896714221718,0.6645513660318965,0.2699573155084093,,,27,DE-OM1-6,Engine,Diesel,DE-OM1
0.9593197714916771,,0.7026036446941109,1.169448802859022,0.5360497305869216,0.6680744413449284,1.663806655750645,1.6253691814593338,,0.7155602868997776,,,,0.33563745882565926,0.36696111209321364,0.0,1.4046267761966393,0.4525286670883211,0.5350320503039049,0.821948664951154,,,0.4953210721585544,0.5095471628624312,,0.6106490999227571,0.5738284438877241,,0.16240258774116148,0.4886316830352716,,,0.5004040931614425,,1.729018479587661,0.25955451432341964,0.4961881534269089,,0.31765920619936544,0.452806573735417,1.7013146610222605,,1.674951037134199,0.5474171582990565,0.5489596017570157,,0.2698325171477796,0.6225460754113626,0.4758054419005307,,2.6299793116129995,0.5029547407792347,,,0.6407904662628167,1.4415351714942501,,0.6956319802689891,1.4521501545398414,0.3722060035212004,0.707397896018899,0.6446890457750273,0.640339286116791,1.517285409680469,,,2.146605208080663,0.3057073886724671,1.187005869872849,2.336153640836645,0.5880526971410865,,0.3437893056827551,0.5259436008591436,0.3597394749144166,,0.5445370739846014,0.4794635878069986,0.8831892098823044,0.384179593942126,1.5228122957736896,1.6784880999097602,0.8180790484981831,0.6582262339551437,0.5502552767057238,,0.43083640422031955,,,1.0749293510287719,0.4622296096449267,0.19210899453293354,1.3247420505845682,0.3519821341877835,,0.63338586121308,1.3224356003066513,1.2932434540627598,,0.4518030174697329,45,GE-OM3-13,Engine,Gasoline,GE-OM3
0.7472927155224801,0.5906794100058618,0.8135998711924609,0.5402845197449737,0.4305705670061702,,0.7191627356079587,,,0.6306263013643705,,0.821266833710179,,,,,0.1498617345741436,0.6251878995312806,0.4953988485370323,0.3706402600420746,0.5163767977330096,0.4640473896297126,0.6995955079403082,0.4787595625090776,0.467444096604053,0.009222247782374043,0.6392538759988164,1.4141219115738615,0.10122547055874938,0.42569703409682513,,0.0,0.49135443263131806,,,0.647366890083625,0.612516470423399,0.6647865119564209,0.6797750651899398,0.4516300826428341,0.34828049215297163,0.6619319316698271,1.695428453473856,0.2733271707140247,0.8253200013915064,,0.8780078274611943,0.3350125042375415,0.7802890962439005,0.8810267213201728,2.516726302130508,0.7116884669911366,0.5453111150328017,0.37890440827987426,0.19971021189749041,1.8455346973819085,0.47487577997273883,,1.2944075098915673,1.0,0.02927464881215898,0.873470420105426,0.5591590693550189,1.3461435082890598,,0.8452642634590155,1.4540911896613224,0.3946997116214546,0.6566423954523863,,0.23575931203430384,0.2794102939032434,0.6727138008683129,0.4113679698551198,0.6596162744150966,0.4727835816675204,0.6071249407537375,0.5853823050198754,,0.5007945920500142,,1.296090755714251,0.44506263436096694,0.44198730210848497,0.17447518415539998,,0.45034748639019206,0.4693585049282647,,0.33861377089154776,,0.4586831142042532,,0.6473220296798717,0.36440650154435805,0.7919645632347185,1.320881354905589,0.7095948802801199,,0.32331712857189576,45,GE-OM1-3,Engine,Gasoline,GE-OM1
0.626827460414298,0.6817177435938919,0.5471099597231952,1.619380004331016,0.5297048938266432,0.48182202120397066,1.4484149312700791,1.6462730383802162,,0.7373134664719375,,0.5732639773878221,,0.18764554518536872,0.31658867977486566,0.18467011787856605,1.5716325020465653,0.5598633893726329,0.6937311036791417,0.6739899560522348,0.4090530329088485,1.5619576947331466,0.4927540645286255,0.43817182565540275,,0.45878921672911355,0.3740985213154697,3.662673027961773,0.3518352556903588,0.6572804241067778,,0.2835833978757366,,,1.6562095160888555,0.1522544610693424,0.5849528420295536,,0.3991980682841461,0.5781810000139532,1.4129659052484764,,1.7195622870756853,0.19001571519702018,0.05179639025616894,,0.433732052797063,0.5273894926912692,0.5441887989488776,,2.7445464886217845,0.4158401194280012,,0.6112229912479641,0.4335468228947587,1.3903500928173549,,0.6025015635029491,1.2084575298295999,0.4604886147311502,0.6070773914405819,0.22759885930825893,0.3618699181162667,1.4609011215550072,,,2.1951420710645686,0.2727603581753605,1.2774383272644467,2.584339492587443,0.846470584285131,,0.22472953870976634,0.7465637497489657,0.43273871443695305,,0.5189694542679707,0.6466044986561301,0.4827264717512606,0.6683995517219731,1.401989794047821,1.6261874991619378,0.6407799048270172,0.5804270168934716,0.5086895933535007,,0.5298877909127365,,,1.5063259387389292,0.5139405501694332,0.3556987934606216,1.6322579477167332,0.6792108082115381,0.5323327449258785,0.5733412707094424,1.8308492875381446,1.4501032350541379,,0.7551503702719915,45,GE-OM3-13,Engine,Gasoline,GE-OM3
0.088616483813292,,0.8073959044389405,0.6934739463866377,0.2057638382702908,0.13397991787442304,1.0,1.320926408454683,,0.15098418194046437,,0.2504098309265588,,0.4749170140371437,0.5897577106373582,,1.2402691814469526,1.0,0.6755143477819552,0.45618314044466585,0.3356850016101276,1.8458563532981653,0.37503312289887797,0.1456201961914608,0.17232067062092443,0.6382924126300781,0.2064416224623956,3.312906565391688,0.3192811771865862,0.6292859061408376,,0.6287799390839331,0.3837684370071104,0.6111106298140565,1.791143922777299,0.5168441101356473,0.1689692358273653,,,0.4654190669674591,1.6628064511781553,,,,,,0.3585398801009435,,0.6341808757318665,,2.1081402309515407,0.4327115211630167,0.4798267633470574,0.7900014235225035,0.6943459305122944,1.1384538913240783,0.5428328895168492,0.580175153197326,1.7522244891534209,0.6502263644538054,0.5114810828893066,0.4764908065919361,,1.3195283069468489,0.07281109259993196,,1.7719195502043783,0.2904647933709602,0.30011488129867636,1.3489814429950029,0.30080969270088603,0.7870184151055795,0.21370500580689192,1.0,0.537560071094925,,0.3917312225557844,0.692399481255726,,,1.4494299193085896,1.6648933136932644,0.2636188047055339,,0.3014716542557502,,0.26617604873158085,,,1.4636752723825939,0.0,0.16788457744890278,1.6408224259525213,,0.5922319769278439,0.461624369701932,1.7792773552890315,,,0.49233178707759745,63,GE-OM3-9,Engine,Gasoline,GE-OM3
0.0,0.0,0.13228768074156316,0.1372277799470352,0.7542346810413046,,,0.7177460291900128,,0.5579785406978192,,0.31121126064950655,,,0.5705770960027247,0.30206315003664685,0.4679390010146349,0.36915973417424175,,0.3288084179957787,0.6250888063181097,0.465941213407722,0.5030753244533834,0.8262644992744964,,,0.582733121575065,1.9129435424482648,0.7804368027911147,0.240318631699099,,0.5713099958202693,0.9523274713706708,0.5712186474872792,1.1604668750141627,,0.3122145005783944,0.6359348459515413,0.35864597953072064,0.3240657444735073,,0.5237077094062235,1.3791212469997292,0.7119802501915474,0.576980793996416,,0.8715976651767611,0.17518678370872945,,0.7693234403185172,1.4905597650568594,0.9460366801228292,0.906727823196645,0.38459886291388545,0.4738165180800228,1.3799738330719586,1.0,0.40622725596575654,1.4315027526106083,0.0,0.30327122796760014,0.3457706409415655,0.722594161280321,1.4468298684514402,0.4696692438395892,0.6871818397031059,1.38001382980922,0.7725220556650001,0.5454979813839689,,0.8775096623510048,0.529600005856296,0.35725070200682396,0.2932337108116171,0.9000265898974995,0.39045575133414034,0.5187518284723504,0.6662495589144598,,0.43447829501409485,,2.0,0.3991516825418429,,,,0.009471736977816201,0.48048323819716204,,0.47784764611762126,0.5238584263819486,0.06537540201172554,,0.6326203470466746,0.538333143582582,0.7624699516286313,1.782105714718207,0.574301878032146,,0.2246981888432417,33,GE-OM1-2,Engine,Gasoline,GE-OM1
0.5825683164021525,0.8072082087804366,0.41728487630801364,0.46046418851586285,0.06569624988327498,,0.6525127706116317,,,0.5109675771558574,,0.4391758546316131,,,,,0.7135147555891059,,0.6140999641190475,0.4365221544746648,0.837661777017656,,0.4406993733603948,0.3627099409599871,0.7695408590680936,0.5818142029156391,0.4796909644965965,1.3799560912551487,0.17909310959996677,0.6959048868448114,,0.41503347530439594,0.6127131620964926,,1.660531896566472,0.08084571767797723,0.5136336373356204,0.7534370421158822,0.361137053525157,0.8663377148930244,0.17787399413627955,0.5213786812415533,1.6002101305342855,0.35962440022568487,0.6933355280411035,,0.45482613654554993,0.324662257304975,1.0,0.7143491852809406,2.385517446180758,0.7201877102027189,0.27362759667772374,0.5375014334161227,0.5984777151227809,1.6012225650148664,0.9324753548970056,,1.0460746264635652,0.2272489236538189,0.2989102249532355,0.4280392834866391,0.18085956445592316,1.369088952997989,,,1.3043874727880245,0.3689757264665978,0.7905332496212608,,0.5432594873205664,0.3997094398622834,0.31705294445895155,0.1562480013601807,0.1520515507478088,0.42455796381304395,0.7403271734670785,0.6792109642337394,,0.6630136918020914,,1.2824461402216618,0.48892108804024026,,0.2501006278800305,,0.24138777711369871,0.0,,0.26395843257493745,,0.5193369589124809,,0.5478184180988084,0.27148443096839503,0.0,1.3726154104447472,0.4023629699122465,,0.5186984523545883,44,GE-OM1-3,Engine,Gasoline,GE-OM1
