F0,F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19,F20,F21,F22,F23,F24,F25,F26,F27,F28,F29,F30,F31,F32,F33,F34,F35,F36,F37,F38,F39,F40,F41,F42,F43,F44,F45,F46,F47,F48,F49,F50,F51,F52,F53,F54,F55,F56,F57,F58,F59,F60,F61,F62,F63,F64,F65,F66,F67,F68,F69,F70,F71,F72,F73,F74,F75,F76,F77,F78,F79,F80,F81,F82,F83,F84,F85,F86,F87,F88,F89,F90,F91,F92,F93,F94,F95,F96,F97,F98,F99,target,group,level-0,level-1,level-2
0.4566655875068396,0.0,0.6964391032491875,0.00158412554035695,0.0,0.0,0.7805474191868713,,,0.9877135371745661,,0.0,,1.0,0.4595632048859725,0.7598394632254318,0.6006136399470652,0.0,,0.49997311929993843,0.0,1.0,0.0,0.11108091872136092,0.5219403635413974,,0.2913692514376075,4.0,1.0,,,0.0,0.0,0.426458753163481,1.4599661967085171,0.23864823886880734,0.7900087289087043,,1.0,0.5529302839480916,0.5370634305779223,,,0.424426850694881,,,0.7379365528288069,,0.8229045337668909,,3.0,0.6592200786138598,0.6223964759294005,,0.44525759864926,1.8752883462786136,0.0,0.612146522824271,1.0,1.0,0.5193956940028572,0.0,0.4594914874684116,1.0,0.3368006759685445,,1.4185175777334167,0.557470394029788,0.42662819589329615,1.3832316999237357,0.2872608230491434,0.8977523224785412,0.22634603950546242,0.0,0.5298178828152912,,0.5400956755908323,0.02503137394328419,1.0,,1.5252336543113332,1.0,0.23680653705695626,0.28155033318942463,,,0.2837734572879402,,,1.7237575684166284,0.8392049035331093,0.9995897664981555,,0.6903823386313738,0.0,0.0,1.0,,,,31,GE-OM3-1,Engine,Gasoline,GE-OM3
0.41144675007597475,0.628201875370085,0.6505718483019833,1.8246738104634397,0.7755292734782185,0.6898876860796713,1.53673075896682,1.4311355209515135,,0.3070916201207276,,0.3034368339643976,,0.5348120393841858,0.793217280871017,0.39423070433437024,1.3753093578638773,0.5711436175815031,0.26175664819312017,0.6233864957117969,0.3324038952776465,1.3575241314039062,0.32393152574521145,0.1483168136160569,,0.6732441365677494,0.2260202549341832,3.3520318426835445,0.563025969155388,0.4369410134551403,,0.5558891494033169,0.6306662977087147,,1.533581651694035,0.3915023514103245,0.4907824942641365,,0.4859279185613729,0.4394405983433693,,,1.4480600631391465,0.38535653985922064,0.12393665574321731,,0.6949023878266649,0.08826313102601475,0.3901236832630421,,2.6030630079248858,0.4791970731375274,,0.6688511927791921,0.17848958678811172,1.476560068162605,,0.6343310657999705,,0.8146892402108368,0.6220960393175897,0.4158124159010516,0.6092046118017413,1.6947933085780478,,,2.39221306159113,0.8476483696388387,1.5698573769309603,2.450495471798981,0.5715129837360863,,0.7229385609951811,0.3482628637769263,0.6269343541939639,,0.6222612534966367,0.7539049689212852,0.37139279002236986,0.4555207142073469,1.614699089190656,1.7935026836404226,0.05140585639983828,0.6160926278827669,0.5500311760993196,,0.6910358035879965,,,1.4825989395676535,0.26294295592844547,0.4938884918020112,1.6635998891185955,0.5633507166000971,0.8030805253074714,0.20342424560243602,1.3407372246988456,1.5552532935283696,,0.6584282558167999,60,GE-OM3-13,Engine,Gasoline,GE-OM3
0.49376894971138324,0.38567297415956414,0.7099148964294433,0.1484696416494286,0.6362778842863307,,0.16402076760881182,,,0.7862458125666657,,0.49760740145621146,,,,,0.45651363884128576,0.43755989180519117,0.5634728664203935,0.6904780366347943,0.4705144599057551,0.5231912076246991,0.14336031620095283,0.18537179616429691,0.2780915120628297,0.24468331546067557,0.3563021286807822,1.515573616790772,0.6101563399606129,,,0.3136412795980876,0.682022382410345,,1.7278310534655306,0.6306399006522531,0.3746708659929102,0.6869031424144223,0.21071532431241155,0.5857986625069687,0.2320042430579806,0.5038962018101898,1.2853384760653976,0.20553402003917431,0.321888728699789,,0.6677641044895081,,0.5274278206849375,0.5317541496821518,2.7151966059742385,0.327110537567868,0.12629733157864656,,0.32404972119911296,1.3143285536083171,0.535827408699082,,1.3086527163292003,0.6191627268626719,0.1896353279834572,0.35588192466710783,0.4410205871463759,1.7307338020511958,,0.7411755139432742,1.2784883714269806,0.5261080479631298,0.6025010756195595,,0.37885135254849966,0.9407230675634595,0.6144437520935185,0.8095702691387129,0.6027190956670286,0.8676684980328081,0.5344151292511033,0.518591664720589,,0.2072209837026813,,1.6188769569540415,0.43989862968400434,0.4272257926870508,0.47834488594688257,,0.0,0.8121679267983046,,0.15448894075488642,0.5671943313710318,0.3635871844858641,,0.7843647340596175,0.4553093291442291,0.6862769114827152,1.4006232518074846,0.2143338429660319,,0.2238271756628522,46,GE-OM1-3,Engine,Gasoline,GE-OM1
0.43261485764137064,0.5060578616848919,0.05742811822962193,,0.6085887310833623,,0.6961320257062036,0.8414884690776618,,0.6977795475564831,,0.6362128687594262,,,0.807698967911574,0.04524233671120224,0.16033760549032292,0.19813009589917227,1.0,,0.1955449017905922,1.1742971786935334,0.39016160407500877,0.37327988772550413,,0.0,0.0,3.0,0.4593113395055482,0.6049389175842829,,0.16190555542930682,,0.2202685273545626,1.6034120513577483,0.3015936898212038,,0.0,0.5563414827338414,1.0,0.7615898485886283,0.0,1.5969562061860918,0.30604374720424765,0.0,,0.15200694600456732,1.0,0.22342473491863582,0.7061823923238275,2.344789365370112,0.8561123147922003,0.46451672478430117,,0.1902776340199923,1.775390812977387,0.9183873366020577,0.2371446969665067,1.0091840102292342,0.7459286229378825,,0.2043332282040378,0.8979932471292521,1.6299085590229223,1.0,0.2912354648504625,1.645591697421648,0.9551251865254095,0.2800790237796271,,0.5755048551294275,0.34094192710425436,,,0.9556303609627395,1.3066629097014788,0.03495017450776032,0.0,,0.0,,1.6284461179179446,1.0,,0.9824673369971247,,0.38954880148404425,0.2875744586938846,,1.359699065367665,0.8859913408253164,1.0,,0.5708182650334376,0.254360166858906,0.2590499551076276,1.7654866237774127,0.5460539586214064,,0.532033736758416,69,GE-OM1-7,Engine,Gasoline,GE-OM1
0.6963484148972016,0.7623341726705778,0.42787633013612447,0.7988305336777191,,,0.5018572040081198,0.5566156080666163,,0.40520949597047085,,0.9226981915900621,,,0.8023989431918127,0.048680401636061243,,0.6182329628914748,0.4814502916176583,0.3808360765990871,0.8065946549925268,0.45335177748769157,0.43926072752036766,0.4114757843862198,0.15392346640043075,0.7576793841006645,0.5760313160531203,2.4974356169749368,1.0,0.5840146874796015,,0.08782289207699663,0.34550247043144816,0.8276073130565897,,0.8997760839551433,0.5553782408069535,0.6708395209591714,0.532423593735636,0.1621116086804382,0.7423508782939728,0.9326935565176858,,0.32250072914306116,0.5555250938692744,,0.6212128484257062,,0.6133050890724445,0.2399154930324977,2.5473105768490973,0.1725797837603812,0.6622741735732128,0.7458587194921612,0.6708960859335433,1.5111076811107251,0.7547123444358136,0.8288288548141248,1.8034399651851207,0.6026800217474891,0.4028710922416223,0.49051072301980475,0.4126515426716227,1.7214975506810535,0.33558977140635493,0.6365326408653003,,0.5716925198521099,0.6371820028786805,,0.31575858506646853,0.716763690837318,,0.5164393068533758,0.8472880915529848,0.3519643064412388,0.6031611368830506,0.8219297537215262,,0.30673076978977987,,1.546289191288219,0.32920321674022485,0.4827134499511997,0.18883288574207538,,0.8370032341476962,0.12222124767292811,,0.7264337486606762,0.23426212534258617,0.3661788484063038,,0.6646308171103378,0.3912384580603096,0.4502194072412076,1.7681796111339385,0.05505783341416523,,0.6323158246940133,54,GE-OM1-4,Engine,Gasoline,GE-OM1
0.49682680643177674,0.4049946502447981,0.5396165015429979,,0.4837291159974221,0.7032999289474382,1.4797548569078118,1.6077106157292715,,0.5203729236460839,,0.6094483379660277,,0.46836218290631937,0.6985940072758636,0.2904614768499973,1.516946846562105,,0.803823709038032,0.5345765784017217,,1.3139756539379,0.22723380377830169,0.5634601699263622,,0.5990418467588506,0.6557605692366103,3.301289504814108,0.5514094624110604,0.31376707696029826,,0.45516397027070515,0.5446054560651871,,1.5116411493555886,0.5251822493754875,0.9632450997938442,,0.21393492493226127,0.4492215458183785,1.2279554510674617,,1.2502953221216773,0.480929966692358,0.10102790987139014,,0.38535181618723385,0.487947593200954,,,2.35887513393149,0.4100016478296729,,0.5416585599467971,0.6365423429359433,,,0.37341290142787686,1.2471596678931456,0.5055601270029756,0.7073753967811774,0.5698481060631995,0.898998637706222,1.379149213376154,,,2.4571178043670776,0.6996516416393177,1.4023032786706815,2.4435754209782363,0.5378410396011479,,0.44638396803538966,0.35267253119788483,0.3402784840149322,,0.3772128456059382,0.32390295988024115,0.22654558923778342,0.4542790009394645,1.4520892446695512,1.6561607274153989,0.4535703623981959,0.44416606155946914,0.29641737862290274,,0.3262967614868442,,,1.0551179319109623,0.10090962530700585,0.40246588910385983,1.324436349159225,0.6557770067019265,0.6392025793627727,0.4736344632310242,1.415107787682149,1.0,,0.3741565291518749,61,GE-OM3-13,Engine,Gasoline,GE-OM3
0.1662950805143204,0.4034549762282733,0.2827877862029945,0.34376238344545995,0.20085293444946617,,1.8581753287287128,,,0.8991147965657266,,0.12420858433106576,,1.0,,0.4382785586885581,1.0859158204319717,0.5641326053328802,0.3414559148887114,0.0,0.009713298016638285,,0.6855564131026507,0.38692419689440316,0.12359251469602286,0.7638394465903224,0.004365725355541422,3.50733112963177,0.5656175635343439,0.5966569673031845,,,0.0951376220429639,0.8330109631757938,2.0,0.19210421679226694,0.6787986143148957,,0.4846615364631313,,1.7788573941479267,,,0.6175595659439642,0.242208902683423,,0.0,0.6639273157885393,0.6834299310169208,,2.6661396384371057,,0.5501089753768412,0.27209544006262365,0.15754726209696496,1.1235085129492846,0.6590040871586131,0.3267971671856662,1.3241501576304608,0.37699121396310337,0.4396919740552935,0.27733691407137484,0.8678047174712104,1.0,0.7497054507731608,,1.7688311517493416,0.5688846190291947,0.7796649416116079,1.5658265723025608,0.3579536964132718,0.973613724638601,,0.4640638006777668,0.9817069137555804,,0.42738686250030533,0.8728187605822743,0.6595725698583133,0.7400686011721312,1.0,,0.7740808347552096,0.7381412780621688,0.16390911845587405,,0.19131193729278614,,,1.6431816925228384,0.8111798844854293,,1.849923513336755,0.6230725380439847,,0.5533811612399935,1.124929606211829,1.0,,0.8708276700895032,63,GE-OM3-7,Engine,Gasoline,GE-OM3
0.0612725569571239,0.03161224825659429,0.6201117870515515,0.11490232564097194,1.0,,1.5109676030683534,,,0.7884641647322107,,0.9531271051283025,,0.5994569290416298,,,1.2548616861539654,0.2835074095250722,0.0,0.5047679175799867,0.5304551191975774,,0.6141293316818393,0.389904788322468,0.7107513346021651,0.33468116684797855,0.37617737677543384,3.73102182018683,0.4268936589897307,0.6167179599903723,,,0.6517507748112047,0.9013481199601651,1.3315337927528434,0.6177923899172153,0.4465252126872986,,0.3782774435192459,0.0,1.0,,1.2626324054736933,0.4815085503456262,,,0.21414674389755292,0.2081258637332375,0.3613805372532831,,2.0,1.0,0.6059189050330813,0.729690286729936,0.4292942871730009,1.2799403454139988,0.32081293978372943,0.4436475050110102,,0.05567235774552371,0.294082031361225,0.4198132637566683,0.5810107661490531,1.2704620714528916,0.3862233546631407,,1.5860714576292732,0.33115290541744385,0.712517402919391,1.579597432113094,0.7389976644565036,0.4157002758761465,0.32606137564870097,0.2659333175328346,0.7233657996836257,,0.5963864137239931,0.6403848629835969,0.797348017988479,0.0663575661628985,1.4196293540981402,1.7428253733501724,0.4828635729965947,0.13921787215558445,0.8162782077171369,,0.20332900615368732,,,1.4822785159002698,0.10362054880026139,0.050546160532347596,1.9238004366581043,0.46250198443518814,,0.9393401885446288,1.2708830521070507,0.6081609690585974,,0.801868373684321,61,GE-OM3-7,Engine,Gasoline,GE-OM3
,0.5519941174871198,0.3982145771822895,,,,0.13398738919832823,0.37027498885316423,0.2912903546559662,0.26817059199677684,0.2676256909633084,,0.8486178620502913,0.7352872780073433,,,0.41283347451186825,0.6426910518914684,0.5831307151060464,0.6346803002719025,0.5796334914517705,0.5748064853867801,0.5615183635826798,0.3316626541884773,0.4135606074022339,0.5326603920643785,,0.5349658064923846,0.02890312755316836,0.36646618908568995,0.5092409940704375,0.28040693735028727,0.5822416057697251,,1.492099082448782,0.5967207837720947,0.5321545559130095,0.33755903988915087,0.7001462047802645,,0.0,0.5577898119375876,0.6305641316944959,0.34603535260093143,0.5478280677414193,0.5495494329765387,0.281594553486388,0.0,,0.30154138810131503,1.5395764372452367,0.2810337699080808,0.7279827630244837,0.0,0.30228089018530047,0.6984870656521766,,0.5704379107183983,1.537476587639588,0.48687291379166703,0.3566685469803352,0.9109439805985668,0.6444498322282307,1.6672834692088334,0.5140918988557146,0.5087766960606627,,0.6770459897305581,0.21943167497756136,0.7488595067167431,0.25062112630242056,0.454751102687712,,0.5021772720341939,,0.39635790456204234,0.7409703485723246,0.7012516302043041,0.6994394959322545,0.6983741838517071,0.0,,0.0,0.18542849334377984,,,0.14812865604709238,,,0.5488270210648087,0.7564553535259733,0.7272055089087507,0.6629931328634222,0.4128299749509522,0.38641795077133606,,0.189297325310853,0.44179198268866277,0.4095904989202538,,20,DE-OM1-5,Engine,Diesel,DE-OM1
0.3279939425939397,0.6082896929556663,0.35965803791400996,1.6359794982410119,0.4002102993049282,0.46040194506944737,1.536451067912818,1.3895767292633128,,0.5045185950670155,,0.581505589209892,,0.7011680021142378,0.5446854448679167,0.44608039561843355,1.3671253178651859,0.5029511769790468,0.5444534943312874,0.4629171161030733,0.4456803099272399,1.910083780446811,0.2978510017159761,0.17258056008779732,,0.47685608550549263,0.4121296199741003,3.5961618504483837,0.6658106660426253,0.35304308794317363,,0.4968299384920406,0.694760328332924,,1.7324450755439988,0.4799537228003891,0.5783515813252278,,0.79999329841961,0.6659414067526832,1.1947991956328694,,1.7717238489149516,0.7964122720778726,0.1624273558049849,,0.42425507290380926,0.53790692968665,0.2246466273977126,,2.597731954120452,0.6702533658688277,,0.41197302033358246,0.14981175628672708,1.595785325615821,,0.30348527165047573,1.306195831187383,0.5597894914781097,0.5372522725429391,0.667887888337567,0.3075409839547658,1.7529198991543176,,,2.8530026746388137,0.8072285359575364,1.4743825953525789,2.6606895653494806,0.656194369081763,,,0.6649228495814451,0.42274369291728386,,0.5603863227204289,0.4678883414226866,0.6434514352595173,0.5383754931173115,1.4211691754067792,1.4868987112988945,0.509407051249627,0.49804454615600535,0.4344032333526851,,0.3913091711388058,,,1.9647576070935362,0.6289519377773463,0.5831678191287033,1.3565392408822738,0.1940760647000209,0.2992273974271955,0.6108323315263753,1.893520059158805,1.5158656531377437,,0.44101968390174134,56,GE-OM3-13,Engine,Gasoline,GE-OM3
0.747850492482267,0.41792596686883415,1.0,1.5229049841920417,0.3302361259356185,0.4241374460711894,1.5509896975074815,1.4660508953407627,,0.47094268761826025,,0.5786876917572643,,0.6011991682839346,0.24422205157090657,0.4120498005964359,1.7339250635831542,0.5414424045312008,0.9341361119590982,0.33563831220598583,0.4418757652418209,1.49832009402084,0.4685179205042233,0.19842167539056918,,0.4544696906894198,0.4904056715423916,3.606452543237776,0.5584985567668576,0.4267010647881417,,0.3500554793257804,,,1.5282601554310271,0.19515515151952484,0.7175948036981432,,0.5106277210698751,0.4499759991083394,1.3399726909779133,,1.1912392846557154,0.8970627264289387,0.4891472833426664,,0.5560793543457045,0.41454678266697603,0.48304292610365007,,2.6141655618430573,0.644540184934034,,0.5245224140385958,0.2637233360926124,,,0.5191644707894113,1.7158015046297967,0.5920720570371296,0.33821516906246574,0.8915485795126906,0.5079906602216124,1.6026158117216966,,,2.529816397456506,,2.0,,0.3790182375996694,,0.4725822164897117,0.5455707550127326,,,0.3166863395533347,0.7293508909493857,0.7029147206676316,0.597570061308892,1.5605399541769813,1.7175753439422135,0.5075784828990009,0.5212085965269136,0.16611543050805613,,0.5226295811777026,,,1.4543552720123343,0.35344042641724177,0.2824820666368109,1.5527655599703298,0.5087661150011862,0.868519730326201,0.2886790932259389,1.5836880734716476,1.6078347754889273,,0.4364576401114855,83,GE-OM3-13,Engine,Gasoline,GE-OM3
0.41626293663420616,0.5158894879248952,0.6259106235544094,0.30115207980296266,,1.0,,0.32100191305761555,,0.9555312578701131,,,,0.5750874351415257,0.4468305125372258,0.5588650261984657,0.37734021313131605,0.6892549604086607,,,,,0.31366623661960463,0.7492401966361671,,0.5024478484746198,0.7091824939608027,3.720653873219441,0.6767575821231051,0.2720909764066911,,0.507899632090483,,0.2092866705105929,,0.0,0.6489450185419402,,0.04229047906462353,0.9115427363921863,,,1.8853201199395184,0.15921980286599194,0.7745470042630035,,0.45767302108662283,0.288130092026378,0.3001084619609228,,2.4014259868240106,0.5162149800824098,0.6326284829894622,0.8510811530282993,0.5615021165705018,1.4973079854426472,0.7759566012048624,0.7413035728440125,1.387171589439477,,0.9165164565115482,0.5231615353326657,0.13692887898676998,1.2728838621257528,0.5083133325462142,,1.7073304600591372,0.7238101718966684,0.6351685549707334,1.791779923111208,0.6639537173942889,0.4173995244637562,0.4804952172920771,0.6492174345697788,0.6361031607396544,,0.28729766012855396,0.07850800345831156,0.23469670910318105,0.6183932230604513,1.544225917444023,1.7828713924953354,0.49434238528610513,0.7311597193447582,0.59625186404055,,0.6123552291532929,,,1.6837725960591206,0.5049133937669278,0.5455127995732371,,0.24537160481326845,1.0,0.41385894143999113,1.4515405808132962,0.40757597022768294,,0.5029897336920802,49,GE-OM3-5,Engine,Gasoline,GE-OM3
,0.20446216709954101,,0.40980947896580133,,0.8470542544712125,0.5735449624733389,0.24277479044284872,0.556183926951316,0.08170715954137747,0.28374964889507964,,0.34455035436673703,0.794316026294938,,,1.0,0.23989015642590855,,0.0,1.0,0.5916691646134858,,,0.9143820831626571,0.5545542239930727,0.8942817217490576,,0.7037159580025217,0.6721984659573281,0.2877505620800235,0.0,,0.5710811010440933,1.8668385184949408,0.46900694914494806,0.34463077355985544,0.5148019359357329,0.08073226728128807,0.7040033170116653,,0.553976181224983,0.9145321046478451,0.0,,1.0,,0.6992049039482926,,0.7706049078292327,1.0230684559434298,0.3292557880322932,0.056728252822018196,0.4026649771609184,0.552053116687856,1.2068255292502306,,1.0,1.529159022574403,0.40054958318964123,0.8021680675393899,1.0,0.47616691383267823,1.6312690270377317,,1.0,1.681994895572633,,0.9546473637489162,2.0,0.571611450082323,0.3869720969601434,0.42334682772950777,0.7252707438552418,,0.26853730010949195,0.6399274438169419,0.3792631246283816,,0.5811305450525152,0.36135568102779153,,0.36462165692777126,1.0,0.16344433336879238,1.0,0.7872127506605544,0.4766280653273397,0.7471069868255404,0.5205774339253987,0.7935876474246063,0.5873058299454044,0.6063131379977285,0.15769447702937228,0.6415748518320218,0.6472292931230579,1.0285507046243745,,0.7281411879474295,,46,DE-OM2-6,Engine,Diesel,DE-OM2
0.6037216690411541,0.28922842518987385,,1.43320010008078,0.3784823505691041,0.859296115703585,1.8335466865935617,1.5348682113544139,,0.33784939753084353,,0.6159157787898699,,0.4266613955737993,0.3452084071564034,0.17944598292847783,1.5857144236848262,0.3632184011222739,0.33636409818150986,0.7080185322470582,0.13699455509494562,1.6353156197614602,0.2799013936053197,0.36293232044278906,,0.6231621111035038,0.593411018414709,3.499626389383515,0.43000823185896414,0.48786017813454163,,0.3891884427250906,0.8654812362580573,,1.3262547066176578,0.5098020907893239,0.47065723238438606,,0.7526361748741114,0.2112021278842123,1.5349032144702002,,1.2069935390526585,0.5195736598097953,0.467708721803096,,0.04639389894467858,0.18914248963762623,0.15560996299229973,,2.46461241042801,0.47730899586535247,,0.4629838712321777,0.24977998725149322,1.4929336576983516,,0.38337468272758596,1.3860587730719525,0.5779876317302238,0.3882128424819968,0.5716714679510984,0.6282661974483337,1.670531600328137,,,2.901695874707641,0.4897532434843323,1.434213897739319,2.5621328111623876,0.3517644813685254,,0.20940539537152475,0.6421233641749815,0.5162826943441464,,0.8025938974437683,0.5795774407932673,0.3755812321853685,0.23230031816193566,1.6571314738929548,1.6903991235044358,0.5535222833991901,0.06840361843854093,0.5711518945279919,,0.3585744294503751,,,1.635042254715755,0.5130341312584745,0.41519770553915014,1.5546178906428958,0.42204021450072,0.6642233638469655,0.36848622534686504,1.1088561407906705,1.6071165522654285,,0.6825229993321207,79,GE-OM3-13,Engine,Gasoline,GE-OM3
0.20627265723914343,0.5064133263662526,0.09123188129577395,1.3278615213044096,0.3458348757276124,0.5233184808885485,1.5044729449369796,1.3997472750889781,,0.6509477336697002,,0.5506222383310366,,0.46627712470871996,0.7285872950840606,0.20111519622978508,,0.31283908103068825,0.4062727689536745,0.6642364164534125,0.6853872297730496,1.5810948788746524,0.5714955320328088,0.41614908262207395,,0.48198054969517495,0.30186468456322535,3.2549250299578745,0.6788168957118298,0.6319137426369266,,0.2520875901463976,0.39740302803782984,,1.4759228046573423,0.568717444581002,0.3709213467634139,,0.7818694038071282,0.5562270419577197,1.4650495816299194,,1.451935244446673,0.28830096930819804,0.6938798581215146,,0.9240615948947134,0.37396022378015953,0.6425174639362506,,2.4457411465068883,0.3761399848854654,,0.4003042928895798,0.5867402415827029,1.3393675229756836,,0.6669268202237242,1.2959645912066249,0.3854714828448216,0.7791436105601557,0.4495032085331193,0.7983820177063208,1.3935369850649277,,,2.4403277990919365,0.9659563435131893,,2.750428974864053,0.6960290750975422,,0.37554477363661587,0.5211900251404711,0.5683135604909438,,0.5509123793674793,0.49433049637238036,0.5496267989766244,0.43733292615749053,1.891882861927511,1.8831326493490006,0.5583720343047994,0.23525633447422378,0.44188853138153306,,0.5516962089392902,,,1.8610480580786848,0.7647849694371913,0.551045107943039,1.561435211073517,0.33389524992323744,0.6004049212849778,0.3745484007725025,,1.5257470631508077,,,54,GE-OM3-13,Engine,Gasoline,GE-OM3
0.28668388760115227,0.5253715316973481,0.4009080736246088,,,0.5334585357579961,1.6533629021352294,,,0.6557929316363124,,0.6231424890706648,,0.42304583989280975,0.5450847110173149,0.3524850468687295,1.447814801537115,0.18578392742771227,0.20671735809411176,0.3306200606256746,0.3223056504944147,1.593883718938521,0.4912267196959378,0.4077152719126118,,0.5877654263297031,0.5159477693408402,3.4306726299771135,0.6036896376268456,0.49097733803517746,,0.23994576957061203,0.3043613657346367,,1.1861326100675602,0.7028759919943564,0.9038863068425848,,,0.2596164591308247,1.4574720849795937,,1.9271950729130598,0.5326494822556029,1.0,,1.0,0.46692159637105635,0.47829963725365227,,2.5197489834124065,0.6535923678609448,,0.39703845551361033,0.22355430287218686,1.4494880646274133,,0.3949725537034757,1.6607043371630064,0.5072845492861782,0.23768445353396903,0.4912172044188834,0.3442866625894755,1.5392899544393404,,,2.203819131282339,0.6388076132869148,1.4728908839650445,2.568869715785855,0.6946706591498318,,0.5160864638611822,0.530369362848003,0.584479509813307,,,0.5963321227942983,0.43314034187265577,0.4702950263399426,1.4253915210657588,1.5353379050499711,0.7397383514085134,0.34371875808619456,0.24789300159303448,,0.0,,,1.6603638493596313,0.6389362334292934,0.8412050120150462,1.632301160409536,0.2863929271462437,,0.6040571615788175,1.207638648405273,1.4185883514859579,,0.5990635700244035,82,GE-OM3-13,Engine,Gasoline,GE-OM3
0.5982563545212217,0.26850476447690946,0.5163563926942589,0.42820137963941607,0.366619907311017,,0.42973742155334954,,,0.7073847150684994,,0.22201954456813106,,,,,0.0,0.5028751207523067,0.34744828757734103,0.6655556422760255,0.5766080843493455,0.4171674953318909,0.5246736955864935,0.327169967075424,0.0,0.5387509720355813,0.6939699462779179,1.3787296275650172,0.32882654449340604,0.785823368902447,,0.19875001245177543,,,1.4954092987792336,0.5051600502287344,0.39846393483210324,0.6441312196018643,0.2877071281383136,0.8410020937131223,0.43643109276594355,0.6221573074986226,,0.38238330260133196,0.4881237452893828,,0.5886202572315751,0.41504172624591346,0.40966793314238253,,2.4226195621391335,0.03216570461169707,0.46181544235981425,0.416974401983289,0.3039158842578883,1.2314865130804689,0.6390058664978113,,1.7959172428211714,0.9887541406050615,0.564933245012403,0.11476565711524878,0.47106880046879535,1.688845837458497,,0.7481367919294211,1.4749988407553167,0.6980145714026222,0.5614027790272867,,0.8260725641851266,0.5787289484826569,0.8104879995777202,0.6507039461463335,0.43903941128392326,0.39662275069311,0.16683242143195845,0.4965164290210491,,0.6858686761969242,,1.6875157135808976,0.7214414709173179,0.7024540224515458,0.8249340087492067,,0.8512493311053075,0.601022352897004,,0.39900550520688777,0.5065654121860601,0.7662699850911739,,0.0,0.4732396535736189,0.2783729482189329,1.5193744598503693,0.5214822459361841,,0.4842118921494004,45,GE-OM1-3,Engine,Gasoline,GE-OM1
0.1311157668017176,0.677980023776186,0.3965553589440955,1.8971249331359459,0.3997202963644121,0.47614615841532754,1.6692250006956728,1.6222172917851299,,0.4015659878258405,,0.3785134477776121,,0.5354854094366627,0.766476971451628,0.4692492140635279,,0.4607442178008558,0.5216229987886664,0.28177359073610264,0.2872293295454123,1.578279915004457,0.586420430267117,0.616205542279908,,0.4288272790655088,0.5829929426096503,3.608600716412211,0.40770276555500534,0.5792998438647042,,,0.05688817320816467,,1.3666574872548594,0.4715168762102646,0.6961458084278066,,0.38783122394524083,0.3323498797686954,1.216883760304361,,1.6631003697371696,0.683485684192816,0.6088026370362692,,0.5347137719629109,0.5856355507577301,0.5309011805240444,,2.4109192300514173,0.5715508890096448,,0.7189191587747358,0.2846626025956252,,,0.23701099961354752,1.6173846220125045,0.36026210737236997,0.5846803269023013,0.514068183925593,0.46934103687851136,,,,2.9216539941206423,0.3627925263125337,,2.764617463155376,0.4180987858718239,,0.6987938735391387,,0.7637106742256039,,0.4817154481131952,0.4216547841048676,0.7721747628615674,0.3519643254452153,1.2488707565201846,1.4254937610200835,0.4100512316766226,0.5070226439878264,,,0.859773600451225,,,1.29545051799979,0.3945017450529294,0.5638554130730918,,0.7062709373673318,0.382222094991321,0.04511757593445148,1.3352969572933455,1.5717505956334066,,0.47774407956230475,45,GE-OM3-13,Engine,Gasoline,GE-OM3
0.20928461839136145,0.46884125782867137,0.6726899442727795,0.8066811406497082,0.7766542606820728,0.3304026618013915,,0.37813624049906774,,0.46187866672500066,,0.34732055520682914,,0.18248689289690256,0.6250264782580457,0.8397009623646207,0.9341625902846258,0.0,,,,,0.4747580792198513,0.6618565367297393,,0.38631430165327424,,3.2076261368384857,0.7018193085353954,0.6724036772068925,,0.7857565155794268,0.3307336701417731,0.374980409042441,1.3151764765763008,0.6296545714541121,0.3259956482302304,,,0.1132926092621685,1.3808334163709075,,1.6126595017778407,,0.13651173672092945,,0.4959174722328592,0.08526511736818351,0.625233436411189,,2.304677152742659,0.3734237310423405,0.5338951277995798,0.46165864754637326,,1.5249317284149297,0.8594652536194088,0.5167872656252187,1.5689242747858678,0.9892943766748099,0.46793670743567845,0.4490008562053991,,1.6061743409054128,0.5373853020982288,,1.8680302758916718,0.6536832979812957,0.7251847664728455,1.5124945179985316,0.9578427915853446,0.8665523108455117,0.21757375764551473,0.9159284776826407,0.5178041424734703,,0.6773768495280222,0.7211619654752303,0.3377738481073374,0.7346096678473212,1.440595619794541,1.8212776940796438,0.6093873455069382,0.21210634860940253,0.7184670364840778,,1.0,,,1.5124436936932855,0.4355286430426455,0.42989410757696417,,0.3944997503072613,0.42615615330675005,0.4796371894700097,1.017423260975879,0.6140922560123033,,0.44227644023913615,51,GE-OM3-5,Engine,Gasoline,GE-OM3
